label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,2,3,boundary_and_occluded,1190,30.87668800354004,0.2596638655462185,0.4134453781512605,0.5546218487394958,1.0,0.8781512605042017,0.6949579831932773,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,3,3,full,18628,12.563749313354492,0.7044234485720421,0.8250483143654713,0.885763366974447,1.0,0.9530277002362035,0.9095984539403049,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,3,3,boundary,1863,63.6995849609375,0.2055823939881911,0.3290391841116479,0.440150295222759,1.0,0.7278582930756844,0.5415995705850778,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,3,3,large_disparity,3726,32.631126403808594,0.4940955448201825,0.6462694578636607,0.7517444981213097,1.0,0.8781535158346753,0.7772410091250671,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,3,3,occluded_any,5036,30.690959930419922,0.4368546465448769,0.6294678316123908,0.7505957108816521,1.0,0.8675536139793487,0.8042096902303415,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,3,3,occluded_majority,2473,54.07644271850586,0.28993125758188437,0.46906591184795793,0.5871411241407197,1.0,0.7614233724221593,0.6570966437525273,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,3,3,large_disp_and_occluded,1349,56.417137145996094,0.26241660489251295,0.49592290585618976,0.69236471460341,1.0,0.7620459599703484,0.7294292068198666,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,3,3,boundary_and_occluded,1331,68.92227172851562,0.18106686701728025,0.304282494365139,0.41998497370398197,1.0,0.6919609316303531,0.5229151014274981,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,4,3,full,14667,16.21320343017578,0.7077111883820822,0.8013908774800572,0.8383445830776574,1.0,0.9245926228949342,0.8698438671848367,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,4,3,boundary,1467,68.8665771484375,0.2147239263803681,0.27334696659850033,0.3333333333333333,1.0,0.6400817995910021,0.4239945466939332,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,4,3,large_disparity,2934,3.370838165283203,0.7866394001363326,0.8875255623721882,0.9205862304021813,1.0,0.9969325153374233,0.9505794137695979,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,4,3,occluded_any,3061,65.82511138916016,0.2659261679189807,0.37275400196014374,0.44005227049983664,1.0,0.6684090166612219,0.508983992159425,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,4,3,occluded_majority,1849,98.62850189208984,0.14656571119524067,0.20876149269875607,0.25959978366684694,1.0,0.49378042184964843,0.32774472687939427,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,4,3,large_disp_and_occluded,265,12.266154289245605,0.49056603773584906,0.6113207547169811,0.6679245283018868,1.0,0.969811320754717,0.7622641509433963,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,4,3,boundary_and_occluded,902,96.60820007324219,0.15853658536585366,0.19290465631929046,0.229490022172949,1.0,0.48226164079822614,0.2838137472283814,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,5,3,full,15142,25.630847930908203,0.6764628186501123,0.7678642187293621,0.802535992603355,0.9969620921938978,0.8819178444062872,0.8325848632941487,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,5,3,boundary,1515,86.12268829345703,0.18943894389438945,0.25412541254125415,0.3023102310231023,0.9815181518151815,0.5782178217821782,0.38283828382838286,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,5,3,large_disparity,3029,4.900830268859863,0.7672499174645098,0.8573786728293166,0.9035985473753714,0.9848134697920106,0.9844833278309674,0.9399141630901288,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,5,3,occluded_any,3744,94.41216278076172,0.22168803418803418,0.2954059829059829,0.34935897435897434,0.9981303418803419,0.5512820512820513,0.41613247863247865,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,5,3,occluded_majority,2272,141.3046112060547,0.07834507042253522,0.11971830985915492,0.14568661971830985,0.996919014084507,0.3336267605633803,0.19190140845070422,188.0,62.0,14.999998092651367
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,5,3,large_disp_and_occluded,462,9.816462516784668,0.46320346320346323,0.6038961038961039,0.6991341991341992,0.9848484848484849,0.987012987012987,0.8354978354978355,188.0,62.0,14.999998092651367
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,5,3,boundary_and_occluded,1094,107.91878509521484,0.13985374771480805,0.19378427787934185,0.23583180987202926,0.993601462522852,0.4844606946983547,0.29890310786106034,188.0,62.0,14.999998092651367
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,6,3,full,17602,12.328837394714355,0.7114532439495512,0.8428019543233723,0.8975684581297579,1.0,0.9506874218838768,0.9234177934325645,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,6,3,boundary,1761,54.74852752685547,0.23793299261783077,0.3781942078364566,0.4849517319704713,1.0,0.7756956274843839,0.6183986371379898,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,6,3,large_disparity,3521,23.59864044189453,0.6137460948594149,0.7764839534223232,0.8699233172394206,1.0,0.9270093723374041,0.9071286566316388,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,6,3,occluded_any,4412,37.77230453491211,0.46486854034451497,0.6201269265639165,0.7250679963735267,1.0,0.8404351767905711,0.7833182230281052,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,6,3,occluded_majority,2365,63.80559539794922,0.3471458773784355,0.4617336152219873,0.5708245243128964,1.0,0.7306553911205074,0.6482029598308668,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,6,3,large_disp_and_occluded,930,81.18521881103516,0.3548387096774194,0.5193548387096775,0.6430107526881721,1.0,0.7301075268817204,0.7096774193548387,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,6,3,boundary_and_occluded,1201,69.84053039550781,0.21398834304746045,0.3522064945878435,0.4562864279766861,1.0,0.7194004995836802,0.5686927560366362,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,7,3,full,18833,8.959450721740723,0.7222959698401742,0.8561567461370998,0.918918918918919,1.0,0.9701056655870015,0.9425476557107205,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,7,3,boundary,1884,52.62050247192383,0.24097664543524416,0.3747346072186836,0.49469214437367304,1.0,0.7961783439490446,0.6268577494692145,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,7,3,large_disparity,3767,29.01187515258789,0.5598619591186621,0.7130342447571011,0.7969206264932307,1.0,0.8938147066631271,0.8420493761614016,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,7,3,occluded_any,3658,35.75890350341797,0.4551667577911427,0.6057955166757791,0.702843083652269,1.0,0.861673045379989,0.7670858392564243,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,7,3,occluded_majority,1577,64.55997467041016,0.24413443246670893,0.3906150919467343,0.49461001902346224,1.0,0.7419150285351934,0.5757767913760304,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,7,3,large_disp_and_occluded,966,99.25422668457031,0.2898550724637681,0.3944099378881988,0.47101449275362317,1.0,0.6004140786749482,0.5414078674948241,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,7,3,boundary_and_occluded,1328,67.55290985107422,0.20105421686746988,0.3147590361445783,0.42018072289156627,1.0,0.733433734939759,0.5399096385542169,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,8,3,full,18387,3.025096893310547,0.7907217055528363,0.9030293141893729,0.946755860118562,0.99961929624191,0.9927666285962908,0.9717191493990319,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,8,3,boundary,1839,18.160680770874023,0.27297444263186516,0.4382816748232735,0.6095704187058184,0.99836867862969,0.9352909189777052,0.7814029363784666,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,8,3,large_disparity,3678,6.062586784362793,0.6924959216965743,0.8458401305057096,0.9143556280587276,0.9980967917346384,0.977705274605764,0.9510603588907015,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,8,3,occluded_any,2718,12.546906471252441,0.3852097130242826,0.5886681383370125,0.7501839587932303,0.9988962472406181,0.9518027961736572,0.847682119205298,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,8,3,occluded_majority,1335,15.522578239440918,0.3161048689138577,0.48764044943820223,0.6614232209737828,0.998501872659176,0.9295880149812734,0.7842696629213484,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,8,3,large_disp_and_occluded,848,20.720136642456055,0.41745283018867924,0.5742924528301887,0.7028301886792453,0.9964622641509434,0.9044811320754716,0.7948113207547169,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,8,3,boundary_and_occluded,1233,22.492618560791016,0.24574209245742093,0.4006488240064882,0.570154095701541,0.9975669099756691,0.9051094890510949,0.7372262773722628,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,9,3,full,18524,3.153549909591675,0.7426581731807385,0.8805873461455409,0.9432088101921832,0.9971388469013172,0.9938998056575253,0.9676095875620816,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,9,3,boundary,1853,17.098068237304688,0.26281705342687534,0.4338909875876956,0.5963302752293578,0.9848893685914732,0.94225580140313,0.7420399352401511,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,9,3,large_disparity,3705,6.77711296081543,0.46963562753036436,0.7414304993252362,0.8882591093117409,0.9856950067476383,0.977327935222672,0.9236167341430499,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,9,3,occluded_any,4166,9.562862396240234,0.37493999039846376,0.6368218915026405,0.8043686989918387,0.9872779644743159,0.9728756601056169,0.8658185309649544,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,9,3,occluded_majority,2090,15.823015213012695,0.2708133971291866,0.47033492822966505,0.6626794258373205,0.9832535885167464,0.9473684210526315,0.7511961722488039,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,9,3,large_disp_and_occluded,1772,12.236845016479492,0.2020316027088036,0.5733634311512416,0.801354401805869,0.9700902934537246,0.9525959367945824,0.840293453724605,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,9,3,boundary_and_occluded,1386,20.530536651611328,0.2344877344877345,0.3997113997113997,0.5512265512265512,0.9797979797979798,0.9227994227994228,0.6782106782106783,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,10,3,full,18499,3.4821677207946777,0.7212822314719715,0.897453916427915,0.9496188983188281,0.9999459430239472,0.9929185361370885,0.9721066003567761,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,10,3,boundary,1850,19.382144927978516,0.2989189189189189,0.47405405405405404,0.6254054054054055,0.9994594594594595,0.9383783783783783,0.7670270270270271,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,10,3,large_disparity,3700,8.290271759033203,0.5402702702702703,0.8178378378378378,0.9067567567567567,0.9997297297297297,0.9745945945945946,0.9451351351351351,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,10,3,occluded_any,3051,11.867029190063477,0.44837758112094395,0.682726974762373,0.8053097345132744,0.9996722386102918,0.9649295313012127,0.8702064896755162,188.0,62.0,14.999995231628418
