label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,4,3,large_disp_and_occluded,168,15.957571983337402,0.38095238095238093,0.5059523809523809,0.6011904761904762,1.0,0.8869047619047619,0.6845238095238095,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,4,3,boundary_and_occluded,494,22.491008758544922,0.23076923076923078,0.354251012145749,0.4959514170040486,1.0,0.9271255060728745,0.6821862348178138,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,5,3,full,18398,2.3073062896728516,0.8496575714751603,0.9247744320034786,0.9552668768344386,0.9653766713773236,0.9958691162082836,0.9768996630068486,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,5,3,boundary,1840,12.857383728027344,0.34456521739130436,0.5081521739130435,0.6581521739130435,0.9864130434782609,0.9679347826086957,0.8130434782608695,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,5,3,large_disparity,3680,2.6037495136260986,0.9274456521739131,0.9440217391304347,0.960054347826087,0.8269021739130434,0.9899456521739131,0.9741847826086957,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,5,3,occluded_any,1034,9.621501922607422,0.40038684719535783,0.5647969052224371,0.7156673114119922,0.9903288201160542,0.9864603481624759,0.8558994197292069,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,5,3,occluded_majority,399,6.990102291107178,0.5238095238095238,0.7092731829573935,0.8195488721804511,0.9799498746867168,0.9899749373433584,0.9197994987468672,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,5,3,large_disp_and_occluded,152,7.336596965789795,0.5460526315789473,0.6052631578947368,0.743421052631579,0.9342105263157895,1.0,0.9210526315789473,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,5,3,boundary_and_occluded,645,13.156684875488281,0.3147286821705426,0.4496124031007752,0.6093023255813953,0.9875968992248062,0.9782945736434109,0.7937984496124031,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,6,3,full,20104,2.9439728260040283,0.8187922801432551,0.9042479108635098,0.9484182252288101,0.9725925189017111,0.993633107839236,0.9728412256267409,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,6,3,boundary,2011,16.123369216918945,0.24067628045748385,0.4291397314768772,0.6593734460467429,0.9900546991546494,0.9522625559423172,0.808055693684734,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,6,3,large_disparity,4021,4.133357524871826,0.6918676946033325,0.8418303904501367,0.9122108928127332,0.8629694105943795,0.9967669733897041,0.9482715742352649,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,6,3,occluded_any,2814,10.318462371826172,0.3678038379530917,0.603411513859275,0.7739872068230277,0.9815209665955935,0.9822316986496091,0.8756218905472637,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,6,3,occluded_majority,1159,14.873183250427246,0.30543572044866263,0.5030198446937014,0.6617773943054357,0.9577221742881795,0.9749784296807593,0.817083692838654,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,6,3,large_disp_and_occluded,930,12.218451499938965,0.23655913978494625,0.5473118279569893,0.7161290322580646,0.9440860215053763,0.986021505376344,0.8043010752688172,188.0,62.0,14.999993324279785
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,6,3,boundary_and_occluded,1175,18.95165252685547,0.17957446808510638,0.3659574468085106,0.5906382978723405,0.9846808510638297,0.9591489361702128,0.7676595744680851,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,7,3,full,20425,2.3356921672821045,0.7904039167686658,0.9094736842105263,0.957454100367197,0.9999510403916768,0.9970134638922888,0.9818359853121175,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,7,3,boundary,2043,10.516190528869629,0.32599118942731276,0.540381791483113,0.7258932941752325,0.9995105237395986,0.977484092021537,0.8805677924620656,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,7,3,large_disparity,4085,3.8590245246887207,0.641126070991432,0.8115055079559363,0.9226438188494492,0.9997552019583843,0.9914320685434517,0.9667074663402693,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,7,3,occluded_any,2944,6.881092071533203,0.4819972826086957,0.7010869565217391,0.8315217391304348,0.9996603260869565,0.984375,0.9198369565217391,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,7,3,occluded_majority,1044,8.881209373474121,0.32567049808429116,0.5565134099616859,0.75,0.9990421455938697,0.9827586206896551,0.9042145593869731,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,7,3,large_disp_and_occluded,1194,7.000196933746338,0.6164154103852596,0.7763819095477387,0.8517587939698492,0.9991624790619765,0.9706867671691792,0.9212730318257957,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,7,3,boundary_and_occluded,1094,13.533528327941895,0.23217550274223034,0.4506398537477148,0.6672760511882998,0.9990859232175503,0.9625228519195612,0.8546617915904936,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,8,3,full,20394,2.7861874103546143,0.7274688633911935,0.8978621163087183,0.9451309208590762,0.9987741492595862,0.9974992644895557,0.9735216240070609,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,8,3,boundary,2040,14.900899887084961,0.23970588235294119,0.3911764705882353,0.5549019607843138,0.9916666666666667,0.9759803921568627,0.7598039215686274,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,8,3,large_disparity,4079,5.984225749969482,0.5121353272860996,0.7761706300563864,0.896788428536406,0.9938710468252022,0.9874969355234126,0.9399362588869821,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,8,3,occluded_any,1768,11.954704284667969,0.248868778280543,0.4309954751131222,0.7149321266968326,0.9858597285067874,0.9722850678733032,0.8552036199095022,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,8,3,occluded_majority,1081,16.85515022277832,0.15263644773358,0.2839962997224792,0.6049953746530989,0.9768732654949122,0.9546716003700277,0.7816836262719704,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,8,3,large_disp_and_occluded,851,16.774171829223633,0.1245593419506463,0.299647473560517,0.6862514688601645,0.9706227967097533,0.9424206815511164,0.8166862514688602,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,8,3,boundary_and_occluded,751,22.08367156982422,0.12516644474034622,0.27163781624500666,0.4766977363515313,0.9773635153129161,0.9374167776298269,0.6884154460719041,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,9,3,full,19963,4.19384241104126,0.7479837699744527,0.882833241496769,0.9471522316285127,0.9998497219856735,0.9898812803686821,0.9745529229073786,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,9,3,boundary,1997,19.251632690429688,0.27641462193289934,0.4501752628943415,0.6514772158237356,0.9984977466199298,0.9399098647971958,0.8232348522784176,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,9,3,large_disparity,3993,13.909401893615723,0.377160030052592,0.6376158276984724,0.843976959679439,0.9992486851990984,0.9534184823441022,0.911595291760581,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,9,3,occluded_any,2485,21.744855880737305,0.20643863179074445,0.5303822937625755,0.7420523138832998,0.9987927565392354,0.9259557344064386,0.8269617706237424,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,9,3,occluded_majority,1394,32.95659255981445,0.17862266857962697,0.4246771879483501,0.663558106169297,0.9985652797704447,0.8823529411764706,0.742467718794835,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,9,3,large_disp_and_occluded,1708,26.857088088989258,0.16569086651053863,0.5204918032786885,0.7546838407494145,0.9982435597189696,0.8981264637002342,0.8243559718969555,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,9,3,boundary_and_occluded,791,37.57427215576172,0.14538558786346398,0.28824273072060685,0.4525916561314791,0.9962073324905183,0.8634639696586599,0.6308470290771175,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,10,3,full,19721,4.974256992340088,0.7442827442827443,0.8601997870290553,0.9128340347852543,1.0,0.9876274022615485,0.9682064804016024,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,10,3,boundary,1973,16.298925399780273,0.397364419665484,0.5869234668018246,0.7410035478966042,1.0,0.94272681196148,0.8297009630005069,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,10,3,large_disparity,3945,14.693211555480957,0.6083650190114068,0.7538656527249683,0.8871989860583016,1.0,0.9427122940430925,0.9064638783269962,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,10,3,occluded_any,1673,32.36528778076172,0.17513448894202033,0.3789599521817095,0.680812910938434,1.0,0.872086072922893,0.7531380753138075,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,10,3,occluded_majority,581,45.92573928833008,0.14802065404475043,0.2943201376936317,0.6006884681583476,1.0,0.8089500860585198,0.6798623063683304,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,10,3,large_disp_and_occluded,1056,44.50629806518555,0.11458333333333333,0.2859848484848485,0.6609848484848485,1.0,0.8125,0.7064393939393939,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,10,3,boundary_and_occluded,679,37.097633361816406,0.14580265095729014,0.25773195876288657,0.46686303387334316,1.0,0.8497790868924889,0.6008836524300442,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,11,3,full,19439,6.923704624176025,0.7030711456350636,0.787540511343176,0.8396522454858789,0.868151653891661,0.9544729667163949,0.9058079119296261,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,11,3,boundary,1944,20.971757888793945,0.3523662551440329,0.5344650205761317,0.6810699588477366,0.9495884773662552,0.9274691358024691,0.8189300411522634,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,11,3,large_disparity,3888,13.433698654174805,0.7505144032921811,0.8266460905349794,0.8618827160493827,0.34079218106995884,0.8009259259259259,0.8773148148148148,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,11,3,occluded_any,639,20.225624084472656,0.2535211267605634,0.4209702660406886,0.5978090766823161,0.9514866979655712,0.94679186228482,0.7887323943661971,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,11,3,occluded_majority,360,20.7695369720459,0.24166666666666667,0.4,0.5944444444444444,1.0,0.95,0.7805555555555556,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,11,3,large_disp_and_occluded,37,26.219892501831055,0.08108108108108109,0.32432432432432434,0.5135135135135135,0.16216216216216217,1.0,0.6216216216216216,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,11,3,boundary_and_occluded,402,27.77577781677246,0.16666666666666666,0.29850746268656714,0.4900497512437811,0.9577114427860697,0.9203980099502488,0.7089552238805971,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,12,3,full,18995,7.557145118713379,0.7248749670966044,0.8055277704659121,0.8520663332455909,0.9053961568833904,0.9630955514609107,0.9057120294814425,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,12,3,boundary,1900,33.864376068115234,0.3310526315789474,0.49,0.6305263157894737,0.9605263157894737,0.88,0.7652631578947369,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,12,3,large_disparity,3799,21.343643188476562,0.6541195051329297,0.7517767833640432,0.8257436167412477,0.5269807844169518,0.822321663595683,0.834430113187681,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,12,3,occluded_any,2313,30.8212947845459,0.31171638564634674,0.4479031560743623,0.5940337224383917,0.7972330306960658,0.8400345871162992,0.7267617812364894,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,12,3,occluded_majority,1122,51.239784240722656,0.22192513368983957,0.3172905525846702,0.44028520499108736,0.7932263814616756,0.7575757575757576,0.5632798573975044,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,12,3,large_disp_and_occluded,972,59.959835052490234,0.2674897119341564,0.3487654320987654,0.455761316872428,0.5174897119341564,0.6399176954732511,0.5185185185185185,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,12,3,boundary_and_occluded,947,51.74020004272461,0.1003167898627244,0.21647307286166842,0.41077085533262936,0.9292502639915523,0.8152059134107709,0.6135163674762407,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,13,3,full,19195,12.58787727355957,0.6556394894503778,0.8016671008075019,0.8821568116697056,0.9603021620213598,0.9568637666058869,0.9325866110966398,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,13,3,boundary,1920,44.49262619018555,0.26927083333333335,0.4203125,0.5734375,0.8984375,0.8322916666666667,0.70625,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,13,3,large_disparity,3839,53.846275329589844,0.3920291742641313,0.5287835373795259,0.6215160197968221,0.8015108101067987,0.7871841625423287,0.6988799166449596,188.0,62.0,14.999996185302734
