stage1_dnum,stage1_iscale,stage2_dnum,stage2_iscale,stage3_dnum,stage3_iscale,label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,45,3,occluded_any,2188,13.850955963134766,0.296617915904936,0.49588665447897623,0.6622486288848263,1.0,0.9840036563071298,0.743601462522852,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,45,3,occluded_majority,1337,15.856035232543945,0.23261032161555723,0.4300673148840688,0.605833956619297,1.0,0.9842931937172775,0.6828721017202692,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,45,3,large_disp_and_occluded,1677,14.838663101196289,0.27549194991055453,0.47048300536672627,0.631484794275492,1.0,0.979129397734049,0.7030411449016101,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,45,3,boundary_and_occluded,1047,20.403242111206055,0.20057306590257878,0.35052531041069723,0.5253104106972302,1.0,0.9665711556829035,0.6437440305635148,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,46,3,full,15030,2.3177874088287354,0.7993346640053227,0.924018629407851,0.9580172987358616,1.0,0.9964071856287425,0.979707252162342,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,46,3,boundary,1503,12.36557388305664,0.32202262142381904,0.5103127079174984,0.6733200266134398,1.0,0.9654025282767797,0.8349966733200266,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,46,3,large_disparity,3006,4.399430751800537,0.5439121756487026,0.8050565535595475,0.9035262807717898,1.0,0.9936793080505656,0.9527611443779108,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,46,3,occluded_any,2147,7.281215190887451,0.42524452724732187,0.6893339543549138,0.8206800186306474,1.0,0.9864927806241267,0.9017233348858873,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,46,3,occluded_majority,970,9.859594345092773,0.3371134020618557,0.5814432989690722,0.7360824742268042,1.0,0.9814432989690721,0.8556701030927835,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,46,3,large_disp_and_occluded,1611,5.9940690994262695,0.4351334574798262,0.7243947858472998,0.8578522656734947,1.0,0.9900682805710739,0.9273743016759777,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,46,3,boundary_and_occluded,943,12.353199005126953,0.32767762460233296,0.5196182396606575,0.6680805938494168,1.0,0.9692470837751855,0.8123011664899258,252.0,62.0,14.999993324279785
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,47,3,full,15673,2.0968234539031982,0.8214764244241689,0.9363874178523576,0.9661838831110827,1.0,0.9964907803228482,0.9837937854909717,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,47,3,boundary,1568,11.536181449890137,0.3207908163265306,0.5369897959183674,0.7181122448979592,1.0,0.9655612244897959,0.8501275510204082,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,47,3,large_disparity,3135,3.607199192047119,0.6822966507177034,0.867304625199362,0.9365231259968102,1.0,0.988835725677831,0.9661881977671452,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,47,3,occluded_any,2292,7.001247406005859,0.48429319371727747,0.7303664921465969,0.8486038394415357,1.0,0.9781849912739965,0.9205933682373473,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,47,3,occluded_majority,972,9.258435249328613,0.36934156378600824,0.6080246913580247,0.7674897119341564,1.0,0.9691358024691358,0.8960905349794238,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,47,3,large_disp_and_occluded,1529,6.0187087059021,0.5179856115107914,0.76324395029431,0.8770438194898627,1.0,0.9777632439502943,0.933943754087639,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,47,3,boundary_and_occluded,924,13.989872932434082,0.27056277056277056,0.5,0.6937229437229437,1.0,0.9458874458874459,0.8181818181818182,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,48,3,full,14938,3.5745372772216797,0.8076717097335654,0.9206721113937609,0.955683491765966,1.0,0.9868121569152497,0.9740929173918864,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,48,3,boundary,1494,13.37198543548584,0.31994645247657294,0.5421686746987951,0.7101740294511378,1.0,0.9310575635876841,0.8427041499330656,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,48,3,large_disparity,2988,8.563761711120605,0.6522757697456493,0.8366800535475234,0.9049531459170014,1.0,0.9675368139223561,0.9384203480589023,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,48,3,occluded_any,1414,11.677810668945312,0.3882602545968883,0.5961810466760962,0.7581329561527581,1.0,0.9462517680339463,0.8663366336633663,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,48,3,occluded_majority,824,10.750649452209473,0.3470873786407767,0.5691747572815534,0.75,1.0,0.9538834951456311,0.875,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,48,3,large_disp_and_occluded,882,8.8794584274292,0.42857142857142855,0.6632653061224489,0.8106575963718821,1.0,0.9546485260770975,0.8956916099773242,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,48,3,boundary_and_occluded,820,15.13334846496582,0.3048780487804878,0.5158536585365854,0.675609756097561,1.0,0.9317073170731708,0.823170731707317,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,0,3,full,19711,83.05074310302734,0.19806199583988635,0.27548069605803865,0.35092080564151995,1.0,0.533864339708792,0.4200700116686114,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,0,3,boundary,1972,21.296483993530273,0.21754563894523327,0.40466531440162273,0.5851926977687627,1.0,0.9391480730223124,0.7231237322515213,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,0,3,large_disparity,3943,139.66812133789062,0.0362668019274664,0.06872939386254122,0.08800405782399189,1.0,0.1747400456505199,0.11184377377631245,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,0,3,occluded_any,1076,54.49640655517578,0.10780669144981413,0.19330855018587362,0.30390334572490707,1.0,0.758364312267658,0.5046468401486989,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,0,3,occluded_majority,597,59.8616828918457,0.09715242881072027,0.18090452261306533,0.271356783919598,1.0,0.7554438860971524,0.4120603015075377,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,0,3,large_disp_and_occluded,433,96.36984252929688,0.013856812933025405,0.04157043879907621,0.10623556581986143,1.0,0.5288683602771362,0.15242494226327943,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,0,3,boundary_and_occluded,301,53.409847259521484,0.046511627906976744,0.13953488372093023,0.27906976744186046,1.0,0.7807308970099668,0.4152823920265781,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,1,3,full,20424,69.36615753173828,0.3107128867998433,0.44628867998433214,0.5457794751273012,1.0,0.6321484528006267,0.5867606737171954,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,1,3,boundary,2043,21.747682571411133,0.2741067058247675,0.4865394028389623,0.6823299069995106,1.0,0.9211943220753793,0.801762114537445,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,1,3,large_disparity,4085,81.60399627685547,0.18041615667074665,0.2893512851897185,0.4751529987760098,1.0,0.6056303549571603,0.5351285189718482,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,1,3,occluded_any,2485,40.927494049072266,0.12877263581488935,0.2768611670020121,0.5915492957746479,1.0,0.8012072434607646,0.6784708249496982,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,1,3,occluded_majority,1400,61.76403045654297,0.12428571428571429,0.23642857142857143,0.45071428571428573,1.0,0.6757142857142857,0.5357142857142857,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,1,3,large_disp_and_occluded,1440,62.17575454711914,0.07430555555555556,0.16666666666666666,0.4986111111111111,1.0,0.6888888888888889,0.5631944444444444,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,1,3,boundary_and_occluded,696,44.37641906738281,0.09195402298850575,0.1839080459770115,0.3620689655172414,1.0,0.8002873563218391,0.5287356321839081,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,2,3,full,20474,43.436092376708984,0.426882875842532,0.59548695907004,0.6542444075412719,1.0,0.7701475041516069,0.6993748168408713,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,2,3,boundary,2048,15.621492385864258,0.29052734375,0.43310546875,0.578125,1.0,0.97412109375,0.70751953125,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,2,3,large_disparity,4095,21.776315689086914,0.49621489621489623,0.6463980463980464,0.726007326007326,1.0,0.8993894993894994,0.7855921855921856,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,2,3,occluded_any,2048,17.371076583862305,0.2177734375,0.3408203125,0.4814453125,1.0,0.97412109375,0.64111328125,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,2,3,occluded_majority,967,15.220210075378418,0.19648397104446744,0.3081695966907963,0.44777662874870733,1.0,0.9958634953464323,0.6163391933815926,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,2,3,large_disp_and_occluded,832,15.314189910888672,0.21394230769230768,0.34134615384615385,0.46634615384615385,1.0,0.9675480769230769,0.6213942307692307,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,2,3,boundary_and_occluded,1005,27.346651077270508,0.07462686567164178,0.13034825870646766,0.2507462686567164,1.0,0.9472636815920398,0.44975124378109455,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,3,3,full,20330,59.12237548828125,0.3387112641416626,0.48293162813575996,0.5477619281849484,1.0,0.666945400885391,0.5972454500737826,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,3,3,boundary,2033,12.956472396850586,0.2587309394982784,0.46532218396458436,0.692572552877521,1.0,0.9680275454992622,0.8337432365961633,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,3,3,large_disparity,4066,89.02581024169922,0.15543531726512544,0.2707820954254796,0.3730939498278406,1.0,0.5226266601082145,0.4426955238563699,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,3,3,occluded_any,2947,11.279715538024902,0.3189684424838819,0.5731252120800815,0.7631489650492026,1.0,0.9660671869697998,0.8673227010519172,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,3,3,occluded_majority,708,22.37879753112793,0.2245762711864407,0.423728813559322,0.6242937853107344,1.0,0.9166666666666666,0.7528248587570622,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan28,3,3,large_disp_and_occluded,928,23.04840850830078,0.19719827586206898,0.3728448275862069,0.5829741379310345,1.0,0.9073275862068966,0.7209051724137931,252.0,62.0,14.999996185302734
