label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,32,3,large_disparity,2969,19.857341766357422,0.4351633546648703,0.5836982148871674,0.6672280229033345,0.96497137083193,0.8939036712697878,0.8076793533176153,188.0,60.469970703125,17.908823013305664
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,32,3,occluded_any,3055,20.329740524291992,0.34271685761047466,0.4896890343698854,0.616366612111293,0.9659574468085106,0.8972176759410802,0.8058919803600655,188.0,60.76797103881836,18.253631591796875
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,32,3,occluded_majority,1321,36.8560676574707,0.22558667676003027,0.32172596517789553,0.43224829674489024,0.9682059046177138,0.8130204390613172,0.6472369417108251,188.0,60.946311950683594,19.905977249145508
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,32,3,large_disp_and_occluded,2046,27.594758987426758,0.30009775171065495,0.43792766373411535,0.5420332355816226,0.9491691104594331,0.8465298142717498,0.7287390029325513,188.0,60.12763595581055,19.003305435180664
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,32,3,boundary_and_occluded,1198,39.71128463745117,0.10767946577629382,0.19198664440734559,0.3105175292153589,0.9607679465776294,0.8071786310517529,0.6210350584307178,188.0,61.551937103271484,20.871919631958008
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,33,3,full,14979,3.0818943977355957,0.8122705120502036,0.9054676547166033,0.9439214900861206,0.9938580679618132,0.9900527405033713,0.9724948260898592,188.0,61.73659896850586,15.371801376342773
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,33,3,boundary,1498,18.81101417541504,0.27903871829105475,0.4432576769025367,0.6148197596795728,0.972630173564753,0.931909212283044,0.7843791722296395,188.0,61.45061492919922,17.698633193969727
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,33,3,large_disparity,2996,9.137743949890137,0.47930574098798395,0.7433244325767691,0.8377837116154874,0.9692923898531375,0.9512683578104139,0.8995327102803738,188.0,60.47138977050781,15.907798767089844
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,33,3,occluded_any,2739,12.197249412536621,0.39795545819642203,0.6129974443227455,0.7422416940489229,0.9664110989412195,0.94596568090544,0.8568820737495436,188.0,60.48051452636719,16.730972290039062
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,33,3,occluded_majority,1082,24.60494613647461,0.21626617375231053,0.34011090573012936,0.4704251386321627,0.9528650646950092,0.8974121996303143,0.6903881700554528,188.0,60.42096710205078,18.70846176147461
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,33,3,large_disp_and_occluded,1624,14.809399604797363,0.3577586206896552,0.604064039408867,0.7321428571428571,0.9433497536945813,0.9100985221674877,0.8189655172413793,188.0,59.33959197998047,16.48603630065918
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,33,3,boundary_and_occluded,1090,23.16301155090332,0.22935779816513763,0.38623853211009174,0.5431192660550459,0.9623853211009175,0.9073394495412844,0.7192660550458716,188.0,61.02886962890625,18.237539291381836
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,34,3,full,15702,2.26755690574646,0.8592535982677366,0.9321742453190677,0.9605782702840403,1.0,0.9969430645777608,0.9856706152082537,188.0,62.29331588745117,15.35386848449707
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,34,3,boundary,1571,13.949021339416504,0.3112667091024825,0.5149586250795671,0.6772756206238065,1.0,0.9713558243157224,0.8765117759388924,188.0,64.5362548828125,17.74539566040039
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,34,3,large_disparity,3141,5.083375453948975,0.7217446673034066,0.8675581025151226,0.9255014326647565,1.0,0.9863100923272843,0.9640241961158866,188.0,62.09315490722656,15.610658645629883
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,34,3,occluded_any,2306,10.17086410522461,0.4549002601908066,0.6565481352992194,0.7875108412836079,1.0,0.9796183868169991,0.9098005203816132,188.0,63.78434753417969,17.034866333007812
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,34,3,occluded_majority,1149,16.636743545532227,0.3063533507397737,0.5013054830287206,0.6457789382071366,1.0,0.9625761531766753,0.8389904264577894,188.0,65.22286987304688,18.385896682739258
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,34,3,large_disp_and_occluded,1197,11.337098121643066,0.4903926482873851,0.7025898078529658,0.8270676691729323,1.0,0.9640768588137009,0.9097744360902256,188.0,62.24443435668945,16.478105545043945
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,34,3,boundary_and_occluded,1070,18.07063102722168,0.24953271028037383,0.43457943925233644,0.6065420560747663,1.0,0.9588785046728971,0.8289719626168224,188.0,65.28499603271484,18.570035934448242
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,35,3,full,16966,2.555448532104492,0.8609572085347165,0.9349876223034304,0.9605092538017211,1.0,0.9929859719438878,0.9831427561004362,188.0,62.18673324584961,15.306589126586914
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,35,3,boundary,1697,13.294726371765137,0.3671184443134944,0.553918680023571,0.7159693576900412,1.0,0.9581614614024749,0.9021803182086034,188.0,63.496681213378906,17.308834075927734
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,35,3,large_disparity,3394,2.9853529930114746,0.7648791985857395,0.8959929286977019,0.9443134944018857,1.0,0.9988214496169712,0.9849734826163818,188.0,62.403160095214844,15.57702922821045
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,35,3,occluded_any,2723,10.329110145568848,0.569225119353654,0.7216305545354389,0.8141755416819684,1.0,0.9577671685640837,0.9236136614028645,188.0,62.97475051879883,16.519805908203125
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,35,3,occluded_majority,1002,19.435800552368164,0.3662674650698603,0.5099800399201597,0.6437125748502994,1.0,0.9031936127744511,0.8403193612774451,188.0,63.33977508544922,17.47688102722168
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,35,3,large_disp_and_occluded,1218,5.717158317565918,0.6182266009852216,0.7791461412151067,0.8784893267651889,1.0,0.9967159277504105,0.9704433497536946,188.0,63.07310104370117,16.40304183959961
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,35,3,boundary_and_occluded,1189,16.10519790649414,0.3347350714886459,0.503784693019344,0.663582842724979,1.0,0.943650126156434,0.8839360807401178,188.0,63.74802780151367,17.812089920043945
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,36,3,full,16440,5.010916709899902,0.8262165450121655,0.9122262773722628,0.9423357664233577,1.0,0.9790754257907542,0.9678223844282239,188.0,61.194496154785156,15.343079566955566
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,36,3,boundary,1644,25.049226760864258,0.31690997566909973,0.48722627737226276,0.601581508515815,1.0,0.8941605839416058,0.7913625304136253,188.0,61.36029815673828,17.71324348449707
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,36,3,large_disparity,3288,4.484376430511475,0.787712895377129,0.9121046228710462,0.9519464720194647,1.0,0.9869221411192214,0.9790145985401459,188.0,58.01876449584961,15.347772598266602
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,36,3,occluded_any,3302,20.00520133972168,0.5705632949727438,0.6868564506359782,0.7646880678376742,1.0,0.9003634161114477,0.8531193216232587,188.0,61.27816390991211,16.1258544921875
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,36,3,occluded_majority,1268,40.94013214111328,0.32413249211356465,0.4645110410094637,0.5772870662460567,1.0,0.7965299684542587,0.7192429022082019,188.0,59.93606948852539,16.623062133789062
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,36,3,large_disp_and_occluded,377,30.194395065307617,0.3395225464190981,0.5251989389920424,0.6392572944297082,1.0,0.8859416445623343,0.8275862068965517,188.0,59.5655632019043,17.398799896240234
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,36,3,boundary_and_occluded,1093,32.94425582885742,0.25434583714547115,0.39981701738334857,0.5141811527904849,1.0,0.8536139066788655,0.7236962488563586,188.0,61.56169891357422,17.902618408203125
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,37,3,full,14100,20.77115249633789,0.6850354609929078,0.8026241134751773,0.8421985815602837,0.9943262411347518,0.8960283687943262,0.8724113475177305,188.0,58.12921142578125,15.244966506958008
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,37,3,boundary,1410,79.60987091064453,0.2127659574468085,0.300709219858156,0.350354609929078,0.9730496453900709,0.5765957446808511,0.4950354609929078,188.0,51.1207389831543,16.913209915161133
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,37,3,large_disparity,2820,23.966135025024414,0.6400709219858156,0.7950354609929078,0.8482269503546099,0.9716312056737588,0.9067375886524822,0.8776595744680851,188.0,51.77586364746094,15.1482515335083
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,37,3,occluded_any,4879,55.55253219604492,0.47468743594998974,0.5519573683131789,0.601762656282025,0.9944660791145726,0.7204345152695224,0.663045706087313,188.0,54.8698616027832,15.480109214782715
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,37,3,occluded_majority,2030,94.29364776611328,0.23596059113300494,0.31182266009852216,0.3788177339901478,0.993103448275862,0.5389162561576355,0.45123152709359604,188.0,51.481563568115234,15.867936134338379
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,37,3,large_disp_and_occluded,662,94.54713439941406,0.2598187311178248,0.38972809667673713,0.4697885196374622,0.959214501510574,0.6706948640483383,0.5740181268882175,188.0,49.046974182128906,16.076955795288086
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,37,3,boundary_and_occluded,1055,102.04285430908203,0.12606635071090047,0.18578199052132702,0.23601895734597156,0.9753554502369668,0.47393364928909953,0.376303317535545,188.0,50.11713409423828,16.699251174926758
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,38,3,full,11362,36.99610137939453,0.4510649533532829,0.5648653406090477,0.6301707445872206,0.9947192395704981,0.7937863052279528,0.711406442527724,188.0,56.11765670776367,15.640621185302734
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,38,3,boundary,1137,81.7205810546875,0.1521547933157432,0.20492524186455585,0.2612137203166227,0.9736147757255936,0.5153913808267371,0.41688654353562005,188.0,50.093753814697266,16.842681884765625
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,38,3,large_disparity,2273,4.963841915130615,0.5855697316322042,0.7817861856577211,0.8776946766388033,0.9736031676198856,0.9749230092388913,0.9533655961284646,188.0,49.274818420410156,15.3840913772583
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,38,3,occluded_any,3985,96.32887268066406,0.031869510664993723,0.06373902132998745,0.10765370138017566,0.9944792973651192,0.4537013801756587,0.25420326223337514,188.0,52.09805679321289,15.519086837768555
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,38,3,occluded_majority,3707,101.53662872314453,0.023469112489884,0.05233342325330456,0.08902077151335312,0.9946048017264635,0.41704882654437553,0.22093336930132182,188.0,51.848289489746094,15.416690826416016
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,38,3,large_disp_and_occluded,249,19.096790313720703,0.23293172690763053,0.3293172690763052,0.44176706827309237,0.9116465863453815,0.9156626506024096,0.7590361445783133,188.0,51.776058197021484,16.869504928588867
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,38,3,boundary_and_occluded,761,107.09178161621094,0.06307490144546649,0.1038107752956636,0.1445466491458607,0.9724047306176085,0.3692509855453351,0.2851511169513798,188.0,47.84477233886719,15.216144561767578
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,39,3,full,13012,13.966205596923828,0.7559176145096834,0.846065170611743,0.8740393482938825,0.9967722102674454,0.925376575468798,0.9089302182600676,188.0,58.24125671386719,15.406376838684082
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,39,3,boundary,1302,45.44398498535156,0.2887864823348694,0.3955453149001536,0.4646697388632873,0.9831029185867896,0.738863287250384,0.6720430107526881,188.0,53.18967819213867,18.153223037719727
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,39,3,large_disparity,2603,2.8480191230773926,0.806377257011141,0.9124087591240876,0.9427583557433731,0.9838647714175951,0.9854014598540146,0.9754129850172878,188.0,51.12034225463867,15.272987365722656
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,39,3,occluded_any,3979,41.604557037353516,0.5212364915807992,0.6039205830610707,0.6504146770545363,0.9962302085951245,0.7707966825835637,0.7240512691631064,188.0,56.09281539916992,15.86406135559082
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,39,3,occluded_majority,1675,88.79949951171875,0.18985074626865672,0.253134328358209,0.2949253731343284,0.991044776119403,0.5002985074626866,0.4155223880597015,188.0,49.37808609008789,16.266695022583008
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,39,3,large_disp_and_occluded,339,12.745491981506348,0.3392330383480826,0.584070796460177,0.696165191740413,0.9557522123893806,0.9587020648967551,0.887905604719764,188.0,55.15220642089844,17.164464950561523
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,39,3,boundary_and_occluded,799,66.40785217285156,0.16020025031289112,0.22903629536921152,0.30287859824780977,0.981226533166458,0.623279098873592,0.5281602002503129,188.0,53.445457458496094,18.47454071044922
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,40,3,full,15172,2.922985076904297,0.8532823622462431,0.9261138940152913,0.9519509622989718,1.0,0.991431584497759,0.9830609016609544,188.0,61.244110107421875,15.400568962097168
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,40,3,boundary,1518,17.55535125732422,0.3221343873517787,0.4736495388669302,0.6152832674571805,1.0,0.9334650856389987,0.8537549407114624,188.0,62.51689529418945,18.07456398010254
