label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,0,3,full,19075,6.133149147033691,0.7259764089121887,0.818086500655308,0.8749672346002622,1.0,0.9949672346002622,0.9218872870249017,188.0,62.053165435791016,15.522979736328125
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,0,3,boundary,1908,22.636472702026367,0.2138364779874214,0.32442348008385746,0.44654088050314467,1.0,0.9785115303983228,0.6567085953878407,188.0,62.1213493347168,17.162160873413086
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,0,3,large_disparity,3815,12.047523498535156,0.6141546526867627,0.6788990825688074,0.7570117955439056,1.0,1.0,0.8254259501965924,188.0,62.063255310058594,15.729595184326172
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,0,3,occluded_any,3370,12.206018447875977,0.5035608308605342,0.6047477744807122,0.7071216617210683,1.0,1.0,0.8124629080118695,188.0,62.07298278808594,16.151325225830078
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,0,3,occluded_majority,1951,13.874480247497559,0.41722193746796515,0.5279343926191696,0.6422347514095336,1.0,1.0,0.7760123013839056,188.0,62.12369155883789,16.46095085144043
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,0,3,large_disp_and_occluded,462,33.27283477783203,0.27056277056277056,0.30952380952380953,0.36363636363636365,1.0,1.0,0.4805194805194805,188.0,62.5223388671875,17.49075698852539
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,0,3,boundary_and_occluded,916,22.453357696533203,0.21179039301310043,0.31222707423580787,0.41593886462882096,1.0,1.0,0.6266375545851528,188.0,62.20082092285156,17.336200714111328
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,1,3,full,19072,4.602457523345947,0.7537227348993288,0.845060822147651,0.8981229026845637,1.0,0.9977978187919463,0.9514995805369127,188.0,62.02737045288086,15.6199369430542
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,1,3,boundary,1908,17.689929962158203,0.22064989517819705,0.34538784067085954,0.4989517819706499,1.0,0.9889937106918238,0.7641509433962265,188.0,62.06431579589844,17.93877410888672
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,1,3,large_disparity,3815,8.824464797973633,0.7281782437745741,0.7847968545216252,0.836173001310616,1.0,1.0,0.8980340760157274,188.0,62.1013298034668,16.152345657348633
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,1,3,occluded_any,3205,13.612662315368652,0.42059282371294854,0.5453978159126365,0.6642745709828393,1.0,1.0,0.8240249609984399,188.0,62.0177001953125,16.89329719543457
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,1,3,occluded_majority,1744,16.781553268432617,0.32626146788990823,0.44036697247706424,0.5756880733944955,1.0,1.0,0.7586009174311926,188.0,62.03253173828125,17.00799560546875
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,1,3,large_disp_and_occluded,568,32.51162338256836,0.20598591549295775,0.31338028169014087,0.41725352112676056,1.0,1.0,0.5809859154929577,188.0,62.099876403808594,19.175493240356445
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,1,3,boundary_and_occluded,986,21.077150344848633,0.17139959432048682,0.2829614604462475,0.42190669371196754,1.0,1.0,0.6947261663286004,188.0,62.04082107543945,18.148414611816406
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,2,3,full,20052,4.743534564971924,0.7555854777578297,0.8572212248154798,0.9052962298025135,1.0,0.99655894673848,0.9453919808497906,188.0,62.00210189819336,15.30281925201416
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,2,3,boundary,2006,17.95652961730957,0.23529411764705882,0.3843469591226321,0.5473579262213359,1.0,0.9795613160518445,0.7681954137587238,188.0,62.00041961669922,16.719120025634766
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,2,3,large_disparity,4011,8.441341400146484,0.7207678883071553,0.849912739965096,0.8671154325604588,1.0,0.9890301670406383,0.8945400149588631,188.0,62.010276794433594,15.345333099365234
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,2,3,occluded_any,3178,13.573638916015625,0.43392070484581496,0.5689112649465072,0.6812460667086218,1.0,0.9993706733794839,0.7967275015733165,188.0,62.0,16.090280532836914
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,2,3,occluded_majority,1846,17.956802368164062,0.3104008667388949,0.45124593716143013,0.5742145178764897,1.0,0.9989165763813651,0.7156013001083423,188.0,62.0,16.2200870513916
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,2,3,large_disp_and_occluded,353,26.349714279174805,0.36827195467422097,0.5014164305949008,0.5439093484419264,1.0,1.0,0.623229461756374,188.0,62.0,16.678659439086914
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,2,3,boundary_and_occluded,955,22.18128204345703,0.15916230366492146,0.2732984293193717,0.4157068062827225,1.0,0.9989528795811519,0.6649214659685864,188.0,62.0,17.238309860229492
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,3,3,full,20245,2.605858564376831,0.7981229933316868,0.8998765127191899,0.9508520622375896,1.0,1.0,0.9764386268214373,188.0,62.0,15.16796875
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,3,3,boundary,2025,11.96422290802002,0.2938271604938272,0.48148148148148145,0.654320987654321,1.0,1.0,0.8350617283950618,188.0,62.0,16.26818084716797
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,3,3,large_disparity,4049,1.6759915351867676,0.8663867621634972,0.9562855025932329,0.9878982464806125,1.0,1.0,0.9928377377130155,188.0,62.0,15.076909065246582
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,3,3,occluded_any,2627,9.848243713378906,0.38104301484583175,0.5964979063570612,0.7647506661591169,1.0,1.0,0.8534449942900647,188.0,62.0,15.673603057861328
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,3,3,occluded_majority,1440,15.1553373336792,0.25972222222222224,0.43680555555555556,0.6215277777777778,1.0,1.0,0.7513888888888889,188.0,62.0,16.10369110107422
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,3,3,large_disp_and_occluded,184,16.153669357299805,0.03260869565217391,0.30434782608695654,0.7391304347826086,1.0,1.0,0.842391304347826,188.0,62.0,16.57859992980957
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,3,3,boundary_and_occluded,902,18.236215591430664,0.1607538802660754,0.3325942350332594,0.5221729490022173,1.0,1.0,0.7172949002217295,188.0,62.0,16.406875610351562
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,4,3,full,18204,4.3144378662109375,0.7206108547571962,0.8451439244122171,0.9024939573720061,1.0,0.9960997582948803,0.955614150736102,188.0,62.00022506713867,15.392037391662598
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,4,3,boundary,1821,17.728452682495117,0.30917078528281167,0.4415156507413509,0.5886875343218012,1.0,0.9758374519494784,0.7666117517847336,188.0,62.0,17.161088943481445
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,4,3,large_disparity,3641,3.6417455673217773,0.6072507552870091,0.8486679483658336,0.9088162592694314,1.0,1.0,0.9879154078549849,188.0,62.0,15.289511680603027
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,4,3,occluded_any,2643,14.548971176147461,0.4479757850926977,0.5493757094211124,0.6613696556942867,1.0,0.9769201664774877,0.7972001513431707,188.0,62.0,16.739999771118164
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,4,3,occluded_majority,1639,18.808353424072266,0.36729713239780354,0.4649176327028676,0.5753508236729713,1.0,0.975594874923734,0.7278828553996339,188.0,62.0,17.349693298339844
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,4,3,large_disp_and_occluded,157,32.684715270996094,0.20382165605095542,0.2356687898089172,0.3184713375796178,1.0,1.0,0.7197452229299363,188.0,62.0,21.200071334838867
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,4,3,boundary_and_occluded,771,27.293834686279297,0.2490272373540856,0.3463035019455253,0.45265888456549935,1.0,0.9546044098573282,0.6108949416342413,188.0,62.0,17.815248489379883
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,5,3,full,18441,3.757863759994507,0.7230627406322867,0.8551054715037145,0.9109050485331598,0.9599262512878911,0.9952822515047991,0.9601973862588796,188.0,62.0,15.42423152923584
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,5,3,boundary,1845,16.324827194213867,0.2861788617886179,0.44661246612466127,0.5994579945799458,0.9907859078590786,0.9696476964769648,0.7804878048780488,188.0,62.0,17.45155906677246
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,5,3,large_disparity,3689,3.443408966064453,0.5955543507725671,0.8162103551097859,0.8858769314177284,0.7996747085931146,1.0,0.9558145838980754,188.0,62.0,14.999996185302734
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,5,3,occluded_any,2387,14.213412284851074,0.378718056137411,0.5705906996229577,0.6782572266443234,0.9970674486803519,0.9652283200670297,0.808965228320067,188.0,62.0,16.724563598632812
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,5,3,occluded_majority,1311,20.517528533935547,0.2959572845156369,0.429443173150267,0.5347063310450039,0.9946605644546148,0.9527078565980168,0.6964149504195271,188.0,62.0,17.500452041625977
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,5,3,large_disp_and_occluded,34,4.07269287109375,0.7352941176470589,0.7941176470588235,0.8529411764705882,0.7941176470588235,1.0,0.9117647058823529,188.0,62.0,15.0
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,5,3,boundary_and_occluded,822,26.347965240478516,0.21046228710462286,0.31143552311435524,0.41362530413625304,0.9914841849148418,0.9367396593673966,0.6094890510948905,188.0,62.0,17.79216957092285
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,6,3,full,20220,3.663105010986328,0.7463897131552918,0.8448071216617211,0.9079129574678536,0.9468842729970326,0.9972799208704253,0.9582096933728981,188.0,62.00932312011719,15.277419090270996
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,6,3,boundary,2022,15.548565864562988,0.2888229475766568,0.4342235410484669,0.6013847675568744,1.0,0.9797230464886251,0.8006923837784372,188.0,62.05124282836914,16.64273452758789
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,6,3,large_disparity,4044,6.2979536056518555,0.561078140454995,0.7054896142433235,0.789564787339268,0.7344213649851632,1.0,0.9092482690405539,188.0,62.04661178588867,15.570989608764648
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,6,3,occluded_any,2855,12.027339935302734,0.45253940455341507,0.5898423817863397,0.7373029772329247,1.0,0.9817863397548161,0.8476357267950964,188.0,62.06602478027344,16.33344268798828
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,6,3,occluded_majority,1754,16.891834259033203,0.37799315849486886,0.4960091220068415,0.6237172177879133,1.0,0.9743443557582668,0.7725199543899658,188.0,62.10747146606445,17.046594619750977
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,6,3,large_disp_and_occluded,279,26.480871200561523,0.17562724014336917,0.3046594982078853,0.4336917562724014,1.0,1.0,0.7956989247311828,188.0,62.6756477355957,21.94795799255371
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,6,3,boundary_and_occluded,997,22.68539047241211,0.25075225677031093,0.3791374122367101,0.5095285857572718,1.0,0.9618856569709128,0.6870611835506519,188.0,62.103919982910156,16.912506103515625
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,7,3,full,20225,5.003922462463379,0.748133498145859,0.8399505562422744,0.8902843016069222,0.9457107540173053,0.9912978986402967,0.9395302843016069,188.0,62.0,15.183317184448242
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,7,3,boundary,2023,16.81346893310547,0.2540781018289669,0.42807711319822045,0.5986159169550173,0.995551161641127,0.9565002471576866,0.7820069204152249,188.0,62.0,16.14353370666504
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,7,3,large_disparity,4045,7.463380813598633,0.6286773794808406,0.7028430160692213,0.7775030902348579,0.7285537700865266,0.9715698393077874,0.8897404202719407,188.0,62.0,15.229179382324219
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,7,3,occluded_any,2783,18.145492553710938,0.4214876033057851,0.5587495508444125,0.65900107797341,0.9913762127200862,0.9421487603305785,0.7452389507725476,188.0,62.0,15.77810287475586
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,7,3,occluded_majority,1657,23.520599365234375,0.33433916716958356,0.4731442365721183,0.5612552806276403,0.9927579963789982,0.9106819553409776,0.6584188292094146,188.0,62.0,15.980814933776855
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,7,3,large_disp_and_occluded,223,52.83240509033203,0.15246636771300448,0.21524663677130046,0.2556053811659193,0.8923766816143498,0.5426008968609866,0.3632286995515695,188.0,62.0,18.435367584228516
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,7,3,boundary_and_occluded,1014,24.843372344970703,0.18244575936883628,0.33136094674556216,0.4832347140039448,0.9911242603550295,0.9151873767258383,0.6429980276134122,188.0,62.0,16.34572982788086
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,8,3,full,20069,5.556064128875732,0.6781603468035279,0.8018336738253027,0.86945039613334,0.9532114205989337,0.997957048183766,0.9285465145248891,188.0,62.007137298583984,15.269322395324707
