label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,18,3,boundary_and_occluded,1039,16.81943130493164,0.3176130895091434,0.4821944177093359,0.6159769008662175,1.0,0.9692011549566891,0.7988450433108758,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,19,3,full,15508,6.312089920043945,0.7391668816094918,0.8514960020634511,0.8910239876192932,0.9990972401341244,0.9816868712922363,0.9377095692545783,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,19,3,boundary,1551,34.28418731689453,0.19148936170212766,0.30303030303030304,0.4158607350096712,0.9929078014184397,0.874274661508704,0.632495164410058,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,19,3,large_disparity,3102,24.998781204223633,0.43584784010315925,0.5222437137330754,0.5983236621534493,0.9954867827208252,0.9084461637653127,0.7356544165054804,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,19,3,occluded_any,1524,12.906667709350586,0.36351706036745407,0.4921259842519685,0.6115485564304461,1.0,0.9881889763779528,0.8064304461942258,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,19,3,occluded_majority,726,19.77369499206543,0.2534435261707989,0.3774104683195592,0.4807162534435262,1.0,0.9752066115702479,0.7176308539944903,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,19,3,large_disp_and_occluded,879,17.963027954101562,0.2912400455062571,0.3845278725824801,0.5130830489192264,1.0,0.9795221843003413,0.7360637087599545,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,19,3,boundary_and_occluded,750,20.069196701049805,0.21866666666666668,0.32266666666666666,0.44666666666666666,1.0,0.976,0.6893333333333334,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,20,3,full,16567,3.949150562286377,0.8190378463209996,0.8965413170761152,0.9258163819641456,1.0,0.9931188507273495,0.957868050944649,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,20,3,boundary,1657,17.25091552734375,0.3723596861798431,0.5244417622208811,0.6614363307181653,1.0,0.9662039831019915,0.8195534097767049,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,20,3,large_disparity,3314,11.820571899414062,0.6786360893180446,0.7893783946891973,0.832226916113458,1.0,0.9656004828002414,0.8937839468919735,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,20,3,occluded_any,1994,11.079695701599121,0.40521564694082246,0.5250752256770311,0.6449348044132397,1.0,0.9944834503510531,0.8064192577733199,188.0,62.0,14.999994277954102
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,20,3,occluded_majority,856,15.451278686523438,0.32593457943925236,0.43457943925233644,0.544392523364486,1.0,0.991822429906542,0.7651869158878505,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,20,3,large_disp_and_occluded,642,18.209941864013672,0.30218068535825543,0.4252336448598131,0.5295950155763239,1.0,0.9828660436137072,0.7258566978193146,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,20,3,boundary_and_occluded,956,14.068212509155273,0.33472803347280333,0.4675732217573222,0.6108786610878661,1.0,0.9905857740585774,0.8002092050209205,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,21,3,full,17470,1.6336413621902466,0.8711505437893532,0.9455638236977676,0.9673153978248425,1.0,0.998340011448197,0.9860331997710361,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,21,3,boundary,1747,7.092715740203857,0.4419004006868918,0.6496851745850029,0.7824842587292501,1.0,0.9885518030910132,0.9044075558099599,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,21,3,large_disparity,3494,3.689039707183838,0.7558672009158558,0.8757870635374928,0.911276473955352,1.0,0.9917000572409845,0.9499141385231826,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,21,3,occluded_any,1530,8.746639251708984,0.4745098039215686,0.6006535947712418,0.7137254901960784,1.0,0.9875816993464053,0.8673202614379085,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,21,3,occluded_majority,834,12.90106201171875,0.3237410071942446,0.44004796163069543,0.5683453237410072,1.0,0.9844124700239808,0.7853717026378897,188.0,62.0,14.999998092651367
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,21,3,large_disp_and_occluded,718,11.979236602783203,0.3969359331476323,0.5348189415041783,0.6406685236768802,1.0,0.9735376044568245,0.7896935933147632,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,21,3,boundary_and_occluded,851,10.99673843383789,0.3337250293772033,0.48766157461809634,0.63572267920094,1.0,0.9788484136310224,0.8260869565217391,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,22,3,full,17863,1.6918559074401855,0.8817667804959973,0.9507921401780216,0.968650282707272,1.0,1.0,0.9842131780775906,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,22,3,boundary,1787,7.398713111877441,0.4532736429770565,0.6675993284834919,0.7867935086737549,1.0,1.0,0.893676552881925,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,22,3,large_disparity,3573,2.4207422733306885,0.8407500699692135,0.9311502938706969,0.9482227819759306,1.0,1.0,0.964735516372796,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,22,3,occluded_any,1445,10.661608695983887,0.45467128027681664,0.5910034602076124,0.6920415224913494,1.0,1.0,0.8262975778546713,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,22,3,occluded_majority,832,14.985860824584961,0.3233173076923077,0.4519230769230769,0.5661057692307693,1.0,1.0,0.7367788461538461,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,22,3,large_disp_and_occluded,420,13.9329252243042,0.32857142857142857,0.4857142857142857,0.5833333333333334,1.0,1.0,0.7142857142857143,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,22,3,boundary_and_occluded,857,11.544254302978516,0.3605600933488915,0.5285880980163361,0.6487747957992999,1.0,1.0,0.8039673278879813,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,23,3,full,17648,1.8973702192306519,0.8714301903898459,0.9399365367180417,0.961582048957389,1.0,1.0,0.9856074342701723,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,23,3,boundary,1765,9.605252265930176,0.375070821529745,0.5835694050991501,0.7099150141643059,1.0,1.0,0.888385269121813,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,23,3,large_disparity,3530,2.4192862510681152,0.813314447592068,0.9104815864022663,0.9453257790368272,1.0,1.0,0.9790368271954675,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,23,3,occluded_any,1700,10.019577980041504,0.46294117647058824,0.6170588235294118,0.7205882352941176,1.0,1.0,0.8735294117647059,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,23,3,occluded_majority,806,14.991174697875977,0.3027295285359802,0.4627791563275434,0.5905707196029777,1.0,1.0,0.8014888337468983,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,23,3,large_disp_and_occluded,384,12.982356071472168,0.3229166666666667,0.4505208333333333,0.6067708333333334,1.0,1.0,0.8333333333333334,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,23,3,boundary_and_occluded,1003,12.809761047363281,0.3240279162512463,0.5034895314057827,0.6370887337986042,1.0,1.0,0.8334995014955134,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,24,3,full,17414,1.7376048564910889,0.8643045825198117,0.9401056621109453,0.9650855633398415,1.0,0.9987940737337774,0.9870219363730331,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,24,3,boundary,1742,8.707072257995605,0.36739380022962115,0.5470723306544202,0.7101033295063146,1.0,0.9954075774971297,0.8903559127439724,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,24,3,large_disparity,3483,2.203692674636841,0.8733850129198967,0.9388458225667528,0.957220786678151,1.0,0.9939707149009475,0.9867929945449325,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,24,3,occluded_any,1990,7.27205753326416,0.5326633165829145,0.6819095477386935,0.7879396984924623,1.0,0.9909547738693467,0.9080402010050251,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,24,3,occluded_majority,903,10.050372123718262,0.38870431893687707,0.5382059800664452,0.6832779623477298,1.0,0.9889258028792912,0.8560354374307863,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,24,3,large_disp_and_occluded,358,13.032488822937012,0.41899441340782123,0.5502793296089385,0.6452513966480447,1.0,0.9497206703910615,0.8854748603351955,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,24,3,boundary_and_occluded,1014,10.975296020507812,0.3422090729783038,0.4930966469428008,0.6370808678500987,1.0,0.9930966469428008,0.8471400394477318,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,25,3,full,17194,1.9917951822280884,0.8478539025241363,0.9345120390834012,0.9622542747470048,1.0,1.0,0.9820867744562056,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,25,3,boundary,1720,11.003889083862305,0.375,0.5459302325581395,0.6872093023255814,1.0,1.0,0.8447674418604652,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,25,3,large_disparity,3439,1.5892337560653687,0.8729281767955801,0.962198313463216,0.9793544635068334,1.0,1.0,0.994475138121547,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,25,3,occluded_any,2420,6.906204700469971,0.5256198347107438,0.6958677685950413,0.8181818181818182,1.0,1.0,0.9132231404958677,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,25,3,occluded_majority,1080,9.883585929870605,0.3611111111111111,0.5370370370370371,0.7203703703703703,1.0,1.0,0.8675925925925926,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,25,3,large_disp_and_occluded,291,7.743739604949951,0.5979381443298969,0.738831615120275,0.8350515463917526,1.0,1.0,0.9518900343642611,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,25,3,boundary_and_occluded,1061,12.54462718963623,0.3374175306314797,0.4882186616399623,0.648444863336475,1.0,1.0,0.824693685202639,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,26,3,full,17076,2.271911859512329,0.7985476692433825,0.9069454204731787,0.9548489107519326,1.0,0.9997657531037714,0.9783907238229094,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,26,3,boundary,1708,10.975695610046387,0.3553864168618267,0.5240046838407494,0.6639344262295082,1.0,0.9976580796252927,0.8255269320843092,188.0,62.0,14.999998092651367
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,26,3,large_disparity,3416,1.793578863143921,0.8597775175644028,0.9171545667447307,0.955503512880562,1.0,1.0,0.9836065573770492,188.0,62.0,14.999998092651367
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,26,3,occluded_any,3974,4.832831859588623,0.5835430296930045,0.7591847005535984,0.8706592853548062,1.0,0.9989934574735783,0.9383492702566684,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan17,26,3,occluded_majority,1176,8.936305046081543,0.39540816326530615,0.5425170068027211,0.7066326530612245,1.0,0.9974489795918368,0.8622448979591837,188.0,62.0,14.99999713897705
