label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,32,3,boundary,1066,34.525184631347656,0.22138836772983114,0.3227016885553471,0.41838649155722324,0.8686679174484052,0.8255159474671669,0.6341463414634146,188.0,58.73741912841797,17.556974411010742
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,32,3,large_disparity,2131,28.441946029663086,0.5241670577193805,0.5645236977944627,0.5865790708587517,0.6921633036133271,0.680431722196152,0.656968559361802,188.0,54.282100677490234,14.646085739135742
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,32,3,occluded_any,2727,19.455875396728516,0.46057939127246056,0.5408874220755409,0.6145947928126146,0.85001833516685,0.839017235056839,0.762009534286762,188.0,58.480289459228516,15.97242259979248
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,32,3,occluded_majority,1213,29.447534561157227,0.32728771640560594,0.403957131079967,0.4756801319043693,0.8285243198680956,0.8013190436933223,0.6776586974443528,188.0,58.11387634277344,16.716428756713867
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,32,3,large_disp_and_occluded,1235,31.54511070251465,0.4461538461538462,0.48097165991902835,0.5085020242914979,0.668825910931174,0.6453441295546559,0.605668016194332,188.0,54.18313980102539,15.34831428527832
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,32,3,boundary_and_occluded,698,37.475341796875,0.19627507163323782,0.2822349570200573,0.37679083094555876,0.8438395415472779,0.7879656160458453,0.6203438395415473,188.0,58.06703186035156,18.07904052734375
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,33,3,full,10278,5.743414878845215,0.7976259972757346,0.8440358046312512,0.8770188752675618,0.9768437439190504,0.9718816890445612,0.9291690990465071,188.0,61.446876525878906,15.377241134643555
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,33,3,boundary,1028,28.846433639526367,0.20525291828793774,0.2908560311284047,0.4027237354085603,0.9250972762645915,0.8696498054474708,0.6352140077821011,188.0,61.092674255371094,17.899423599243164
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,33,3,large_disparity,2056,14.034767150878906,0.6439688715953308,0.7028210116731517,0.7485408560311284,0.8842412451361867,0.8681906614785992,0.8268482490272373,188.0,59.05039978027344,15.164982795715332
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,33,3,occluded_any,2361,14.276864051818848,0.45446844557390936,0.5349428208386277,0.6319356204997882,0.9284201609487506,0.9207962727657772,0.8047437526471835,188.0,59.762752532958984,16.281808853149414
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,33,3,occluded_majority,1120,20.82638931274414,0.34017857142857144,0.4232142857142857,0.5232142857142857,0.9383928571428571,0.9098214285714286,0.75625,188.0,60.68577194213867,17.68376350402832
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,33,3,large_disp_and_occluded,1096,15.99602222442627,0.4863138686131387,0.552007299270073,0.6268248175182481,0.8458029197080292,0.833029197080292,0.760036496350365,188.0,56.971893310546875,15.226665496826172
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,33,3,boundary_and_occluded,756,27.433141708374023,0.19444444444444445,0.26455026455026454,0.3888888888888889,0.9246031746031746,0.8703703703703703,0.6587301587301587,188.0,61.02076721191406,18.29197883605957
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,34,3,full,10666,4.535684108734131,0.815582223888993,0.8667729233077067,0.8964935308456778,0.9719669979373711,0.9683105194074629,0.9358709919369961,188.0,61.6307487487793,15.327067375183105
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,34,3,boundary,1067,24.564058303833008,0.2492970946579194,0.3655107778819119,0.48266166822867856,0.8847235238987816,0.8537956888472352,0.6541705716963448,188.0,61.81692886352539,17.81337547302246
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,34,3,large_disparity,2134,8.010643005371094,0.7511715089034676,0.7947516401124649,0.8191190253045924,0.8598875351452671,0.8514526710402999,0.8411433926897844,188.0,59.3536262512207,15.159541130065918
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,34,3,occluded_any,2050,16.899383544921875,0.38682926829268294,0.48292682926829267,0.5780487804878048,0.8629268292682927,0.8502439024390244,0.7341463414634146,188.0,60.185760498046875,16.448118209838867
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,34,3,occluded_majority,1005,22.003210067749023,0.272636815920398,0.3611940298507463,0.45870646766169154,0.7890547263681592,0.7741293532338308,0.6437810945273632,188.0,58.91769790649414,16.857765197753906
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,34,3,large_disp_and_occluded,825,18.577838897705078,0.4581818181818182,0.5175757575757576,0.5696969696969697,0.6593939393939394,0.64,0.6157575757575757,188.0,55.686798095703125,15.255738258361816
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,34,3,boundary_and_occluded,829,26.466064453125,0.2255729794933655,0.316043425814234,0.4294330518697226,0.8552472858866104,0.8238841978287093,0.6212303980699638,188.0,61.737815856933594,18.26390266418457
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,35,3,full,10986,5.574881076812744,0.8385217549608592,0.881667576916075,0.9074276351720372,0.9857090842890952,0.9799745130165666,0.9523029310030948,188.0,61.93705749511719,15.551766395568848
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,35,3,boundary,1099,31.98091697692871,0.2502274795268426,0.38034576888080074,0.4813466787989081,0.9281164695177434,0.8944494995450409,0.7133757961783439,188.0,61.75712966918945,18.974294662475586
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,35,3,large_disparity,2198,9.955375671386719,0.8316651501364877,0.8680618744313012,0.8817106460418562,0.9285714285714286,0.9272065514103731,0.9231119199272065,188.0,61.382179260253906,15.835542678833008
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,35,3,occluded_any,1710,23.207138061523438,0.41812865497076024,0.5070175438596491,0.5929824561403508,0.908187134502924,0.8964912280701754,0.7894736842105263,188.0,61.405601501464844,17.846521377563477
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,35,3,occluded_majority,825,31.40477752685547,0.2921212121212121,0.36484848484848487,0.45575757575757575,0.8521212121212122,0.8436363636363636,0.7018181818181818,188.0,60.753883361816406,19.173816680908203
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,35,3,large_disp_and_occluded,620,32.38051986694336,0.5064516129032258,0.5709677419354838,0.6080645161290322,0.7467741935483871,0.7419354838709677,0.7354838709677419,188.0,59.830318450927734,17.64995002746582
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,35,3,boundary_and_occluded,744,37.21677017211914,0.2217741935483871,0.31586021505376344,0.40591397849462363,0.8938172043010753,0.8709677419354839,0.6801075268817204,188.0,61.63116455078125,19.844051361083984
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,36,3,full,11159,5.202720642089844,0.8459539385249575,0.8889685455685994,0.9105654628550945,0.9934581951787794,0.9845864324760283,0.961197239896048,188.0,61.93277359008789,15.52398681640625
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,36,3,boundary,1116,29.415813446044922,0.33602150537634407,0.4551971326164875,0.5456989247311828,0.9605734767025089,0.9094982078853047,0.7482078853046595,188.0,61.634639739990234,18.455936431884766
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,36,3,large_disparity,2232,8.807445526123047,0.860663082437276,0.8866487455197133,0.8987455197132617,0.9672939068100358,0.9565412186379928,0.9377240143369175,188.0,61.43572235107422,15.943289756774902
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,36,3,occluded_any,1583,23.597049713134766,0.40240050536955146,0.5028427037271005,0.593177511054959,0.9538850284270373,0.919772583701832,0.8168035375868604,188.0,61.315555572509766,17.9361572265625
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,36,3,occluded_majority,764,36.61709976196289,0.2709424083769634,0.3468586387434555,0.42539267015706805,0.9044502617801047,0.8612565445026178,0.6989528795811518,188.0,60.553428649902344,19.719745635986328
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,36,3,large_disp_and_occluded,634,29.339582443237305,0.556782334384858,0.6214511041009464,0.6577287066246057,0.8848580441640379,0.8470031545741324,0.7807570977917981,188.0,60.02101516723633,18.207351684570312
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,36,3,boundary_and_occluded,732,35.861270904541016,0.30191256830601093,0.3907103825136612,0.4644808743169399,0.9398907103825137,0.8811475409836066,0.7090163934426229,188.0,61.26095199584961,19.472105026245117
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,37,3,full,10791,4.762933254241943,0.8489481975720508,0.8898155870632934,0.916133815216384,1.0,0.9866555462885738,0.9683995922528033,188.0,62.039024353027344,15.462014198303223
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,37,3,boundary,1080,20.49413299560547,0.4009259259259259,0.549074074074074,0.6333333333333333,1.0,0.9333333333333333,0.8305555555555556,188.0,61.63554763793945,17.461307525634766
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,37,3,large_disparity,2159,7.587120056152344,0.8517832329782307,0.8860583603520148,0.8962482630847615,1.0,0.968503937007874,0.9388605836035201,188.0,61.65431594848633,15.878582000732422
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,37,3,occluded_any,1607,19.54084587097168,0.44741754822650903,0.5544492843808339,0.6502800248911015,1.0,0.9346608587429994,0.8568761667703796,188.0,61.92538070678711,17.35781478881836
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,37,3,occluded_majority,793,25.34018325805664,0.3442622950819672,0.4337957124842371,0.5359394703656999,1.0,0.9092055485498108,0.8171500630517023,188.0,61.92596435546875,18.251861572265625
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,37,3,large_disp_and_occluded,772,20.12435531616211,0.6308290155440415,0.694300518134715,0.716321243523316,1.0,0.9119170984455959,0.8290155440414507,188.0,61.321170806884766,17.393836975097656
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,37,3,boundary_and_occluded,691,24.453102111816406,0.3661360347322721,0.47756874095513746,0.5542691751085383,1.0,0.9218523878437048,0.8031837916063675,188.0,61.51779556274414,18.1282958984375
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,38,3,full,8813,8.716943740844727,0.7659139906955633,0.8349029842278453,0.8687166685578124,0.9913763758084647,0.9698173153296267,0.9451945988880064,188.0,62.49022674560547,15.697940826416016
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,38,3,boundary,882,41.37713623046875,0.2947845804988662,0.4308390022675737,0.5306122448979592,0.95578231292517,0.8253968253968254,0.7142857142857143,188.0,63.431175231933594,17.678598403930664
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,38,3,large_disparity,1763,29.93184471130371,0.5207033465683494,0.6057855927396484,0.6494611457742484,0.9568916619398752,0.8888258650028361,0.8167895632444696,188.0,63.20301055908203,16.579334259033203
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,38,3,occluded_any,1190,44.911163330078125,0.25798319327731095,0.37142857142857144,0.4823529411764706,0.9361344537815126,0.8428571428571429,0.7151260504201681,188.0,64.09952545166016,18.07256317138672
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,38,3,occluded_majority,841,56.778594970703125,0.18430439952437574,0.2877526753864447,0.40665873959571935,0.9096313912009513,0.8014268727705113,0.6492271105826397,188.0,64.74960327148438,18.557310104370117
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,38,3,large_disp_and_occluded,668,69.56141662597656,0.17065868263473055,0.26646706586826346,0.3592814371257485,0.8862275449101796,0.7380239520958084,0.5748502994011976,188.0,65.33599853515625,18.83156394958496
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,38,3,boundary_and_occluded,453,62.50403594970703,0.18543046357615894,0.30242825607064017,0.3818984547461369,0.9139072847682119,0.7704194260485652,0.6048565121412803,188.0,64.70943450927734,19.078109741210938
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,39,3,full,8993,5.28733491897583,0.7995107305682198,0.8601134215500945,0.8935838985877905,0.9998888024018682,0.9807628155231847,0.9661959301679084,188.0,62.22849655151367,15.615721702575684
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,39,3,boundary,900,25.37284278869629,0.32222222222222224,0.4622222222222222,0.5711111111111111,0.9988888888888889,0.8766666666666667,0.7877777777777778,188.0,62.393619537353516,17.77364158630371
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,39,3,large_disparity,1799,10.16230297088623,0.6837131739855475,0.7759866592551418,0.8121178432462479,0.9994441356309061,0.9594219010561423,0.934408004446915,188.0,62.16759490966797,16.132736206054688
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,39,3,occluded_any,1279,21.049392700195312,0.3487099296325254,0.46442533229085226,0.5832681782642689,0.9992181391712275,0.9272869429241595,0.8569194683346364,188.0,62.604496002197266,18.120651245117188
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,39,3,occluded_majority,662,31.10569953918457,0.21601208459214502,0.31419939577039274,0.44561933534743203,0.9984894259818731,0.8821752265861027,0.7719033232628398,188.0,62.696998596191406,19.111068725585938
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,39,3,large_disp_and_occluded,612,25.278682708740234,0.4673202614379085,0.5669934640522876,0.6437908496732027,0.9983660130718954,0.880718954248366,0.8088235294117647,188.0,62.492645263671875,18.04763412475586
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,39,3,boundary_and_occluded,549,28.061222076416016,0.3005464480874317,0.3989071038251366,0.49544626593806923,0.9981785063752276,0.8925318761384335,0.7777777777777778,188.0,62.49142074584961,18.777463912963867
