label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,14,3,full,17475,4.0904645919799805,0.7762517882689557,0.8836623748211732,0.9249213161659514,0.9913018597997139,0.9854649499284692,0.9552503576537912,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,14,3,boundary,1748,21.928855895996094,0.2431350114416476,0.38729977116704806,0.532608695652174,0.967391304347826,0.8975972540045767,0.6916475972540046,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,14,3,large_disparity,3495,13.06269645690918,0.5505007153075823,0.7545064377682403,0.8163090128755365,0.9565092989985694,0.9319027181688125,0.8529327610872676,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,14,3,occluded_any,2779,16.31182861328125,0.36056135300467795,0.5530766462756387,0.6772220223101835,0.9453040662108673,0.9229938826916156,0.7840949982007916,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,14,3,occluded_majority,1723,16.043277740478516,0.2994776552524666,0.4915844457341846,0.6314567614625652,0.922228670922809,0.9413813116656994,0.7521764364480558,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,14,3,large_disp_and_occluded,1425,24.396564483642578,0.3291228070175439,0.5536842105263158,0.6610526315789473,0.8933333333333333,0.8596491228070176,0.72,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,14,3,boundary_and_occluded,1141,29.49497413635254,0.2112182296231376,0.3137598597721297,0.43207712532865905,0.9500438212094654,0.8475021910604733,0.5775635407537248,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,15,3,full,17706,4.136719703674316,0.8178018750705975,0.9181633344628939,0.9494521631085507,0.9936179826047667,0.9875183553597651,0.9696712978651305,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,15,3,boundary,1771,26.78672981262207,0.27780914737436474,0.4449463579898362,0.611518915866742,0.974025974025974,0.8972332015810277,0.7571993224167137,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,15,3,large_disparity,3542,13.370868682861328,0.6338226990400904,0.8246753246753247,0.8670242800677583,0.9680971202710333,0.950592885375494,0.901468097120271,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,15,3,occluded_any,3447,15.061963081359863,0.4807078619089063,0.6846533217290397,0.7876414273281114,0.9672178706121265,0.944879605454018,0.8656803017116333,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,15,3,occluded_majority,1136,38.62749099731445,0.25880281690140844,0.38204225352112675,0.5035211267605634,0.9480633802816901,0.8494718309859155,0.6452464788732394,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,15,3,large_disp_and_occluded,1818,22.44534683227539,0.4675467546754675,0.6897689768976898,0.7596259625962596,0.9378437843784379,0.9125412541254125,0.8223322332233224,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,15,3,boundary_and_occluded,1280,32.1545295715332,0.234375,0.3875,0.54921875,0.9640625,0.86953125,0.70390625,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,16,3,full,18448,4.464210510253906,0.8032307025151778,0.9121313963573288,0.9455767562879445,0.9997831743278404,0.9812987857762359,0.9643863833477884,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,16,3,boundary,1845,26.479772567749023,0.3230352303523035,0.46991869918699186,0.6043360433604336,0.9978319783197832,0.865040650406504,0.7338753387533875,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,16,3,large_disparity,3690,14.237051010131836,0.6688346883468834,0.8113821138211382,0.8579945799457994,0.9989159891598915,0.9195121951219513,0.8978319783197832,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,16,3,occluded_any,3066,18.539276123046875,0.505218525766471,0.6731898238747553,0.7671232876712328,0.9986953685583823,0.9041095890410958,0.8326810176125244,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,16,3,occluded_majority,1139,42.8266487121582,0.2414398595258999,0.36962247585601404,0.4934152765583846,0.9964881474978051,0.7673397717295873,0.611062335381914,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,16,3,large_disp_and_occluded,1062,40.395137786865234,0.4350282485875706,0.571563088512241,0.6497175141242938,0.9962335216572504,0.748587570621469,0.7184557438794726,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,16,3,boundary_and_occluded,1193,34.0023193359375,0.2707460184409053,0.40318524727577537,0.5381391450125733,0.9966471081307627,0.8214585079631181,0.6689019279128248,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,17,3,full,18456,5.7360124588012695,0.8015279583875162,0.9027958387516255,0.9350346770697876,1.0,0.9723667100130039,0.9534568703944517,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,17,3,boundary,1846,23.494510650634766,0.33640303358613216,0.48645720476706394,0.6170097508125677,1.0,0.8894907908992417,0.7605633802816901,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,17,3,large_disparity,3692,3.080813407897949,0.761646803900325,0.9146803900325027,0.9661430119176598,1.0,0.9962080173347779,0.9875406283856988,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,17,3,occluded_any,3445,22.90017318725586,0.4748911465892598,0.6403483309143686,0.7314949201741655,1.0,0.8751814223512336,0.8063860667634253,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,17,3,occluded_majority,1825,37.06151580810547,0.3134246575342466,0.47506849315068495,0.5912328767123287,1.0,0.7945205479452054,0.6991780821917808,188.0,62.0,14.999998092651367
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,17,3,large_disp_and_occluded,569,12.05650806427002,0.47627416520210897,0.7082601054481547,0.8558875219683656,1.0,0.9753954305799648,0.9525483304042179,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,17,3,boundary_and_occluded,1238,30.507644653320312,0.27059773828756056,0.41922455573505657,0.5452342487883683,1.0,0.8610662358642972,0.7108239095315024,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,18,3,full,16003,24.838735580444336,0.7009310754233581,0.8035993251265388,0.8389052052740111,0.9915640817346747,0.897894144847841,0.8576516903080672,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,18,3,boundary,1601,98.50186157226562,0.18051217988757026,0.26108682073703937,0.3173016864459713,0.9612742036227357,0.580262336039975,0.40162398500936913,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,18,3,large_disparity,3201,71.17203521728516,0.4948453608247423,0.6291783817557013,0.6913464542330522,0.9578256794751641,0.7438300531084037,0.7147766323024055,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,18,3,occluded_any,4470,81.51374053955078,0.3711409395973154,0.4789709172259508,0.5304250559284116,0.992393736017897,0.6510067114093959,0.5671140939597316,188.0,62.0,14.999998092651367
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,18,3,occluded_majority,2359,133.75172424316406,0.17210682492581603,0.24968206867316659,0.30012717253073334,0.986858838490886,0.4311148791860958,0.3403984739296312,188.0,62.0,14.999998092651367
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,18,3,large_disp_and_occluded,1255,177.95103454589844,0.12908366533864543,0.200796812749004,0.2613545816733068,0.9729083665338646,0.34741035856573704,0.30199203187250995,188.0,62.0,15.0
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,18,3,boundary_and_occluded,1236,122.45762634277344,0.1407766990291262,0.2087378640776699,0.25728155339805825,0.9724919093851133,0.47653721682847894,0.3163430420711974,188.0,62.0,15.0
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,19,3,full,14223,34.80003356933594,0.5644378823033115,0.6628699992969135,0.7071644519440343,0.990016170990649,0.8378682415805385,0.7374674822470646,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,19,3,boundary,1423,103.36459350585938,0.11033028812368235,0.15881939564300773,0.2073085031623331,0.9599437807449052,0.49402670414617006,0.2832044975404076,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,19,3,large_disparity,2845,44.01987075805664,0.4045694200351494,0.5609841827768014,0.6425307557117751,0.9500878734622145,0.7852372583479789,0.6956063268892795,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,19,3,occluded_any,4205,108.69026184082031,0.11747919143876338,0.15505350772889417,0.1869203329369798,0.9900118906064209,0.4718192627824019,0.22901307966706302,188.0,62.0,14.999998092651367
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,19,3,occluded_majority,3053,136.17774963378906,0.038978054372748115,0.05666557484441533,0.07304290861447757,0.9901735997379627,0.3265640353750409,0.1077628562070095,188.0,62.0,14.999999046325684
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,19,3,large_disp_and_occluded,1168,103.17745971679688,0.1190068493150685,0.1660958904109589,0.21404109589041095,0.964041095890411,0.488013698630137,0.2868150684931507,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,19,3,boundary_and_occluded,1067,128.07948303222656,0.07310215557638237,0.09746954076850985,0.12558575445173384,0.9625117150890347,0.3889409559512652,0.17713214620431114,188.0,62.0,14.999998092651367
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,20,3,full,16175,15.457232475280762,0.764451313755796,0.8589799072642967,0.8880370942812983,0.993693972179289,0.9357032457496136,0.9049768160741886,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,20,3,boundary,1618,65.4611587524414,0.2737948084054388,0.37824474660074164,0.45488257107540175,0.969097651421508,0.7169344870210136,0.5482076637824475,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,20,3,large_disparity,3235,14.098947525024414,0.7468315301391035,0.8763523956723338,0.9202472952086553,0.9684698608964452,0.9632148377125194,0.9406491499227202,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,20,3,occluded_any,3917,59.218650817871094,0.4363032933367373,0.5333163135052336,0.5897370436558591,0.9928516721981108,0.7398519274955323,0.6407965279550677,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,20,3,occluded_majority,2071,104.30815124511719,0.21100917431192662,0.29261226460647033,0.3486238532110092,0.9869628198937711,0.546112988894254,0.41139546112988895,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,20,3,large_disp_and_occluded,627,66.66114807128906,0.4098883572567783,0.5422647527910686,0.6427432216905901,0.9553429027113237,0.810207336523126,0.7240829346092504,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,20,3,boundary_and_occluded,1073,94.2607650756836,0.15191053122087605,0.21994408201304752,0.2954333643988816,0.9739049394221808,0.5917986952469712,0.3998136067101584,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,21,3,full,18114,4.255845069885254,0.8275367119355195,0.9190129181848294,0.9485480843546428,1.0,0.9776416031798609,0.9647786242685216,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,21,3,boundary,1812,19.48478889465332,0.3294701986754967,0.4955849889624724,0.6495584988962473,1.0,0.8967991169977925,0.7864238410596026,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,21,3,large_disparity,3623,1.7481204271316528,0.8255589290643114,0.9345845983991168,0.9770908087220536,1.0,0.9986199282362683,0.9950317416505658,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,21,3,occluded_any,3418,16.431791305541992,0.5283791691047396,0.6857811585722645,0.7814511410181393,1.0,0.9002340550029256,0.8458162668227034,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,21,3,occluded_majority,2070,21.641056060791016,0.39710144927536234,0.5695652173913044,0.6975845410628019,1.0,0.8705314009661835,0.793719806763285,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,21,3,large_disp_and_occluded,350,7.585485458374023,0.3942857142857143,0.6171428571428571,0.8371428571428572,1.0,0.9857142857142858,0.9542857142857143,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,21,3,boundary_and_occluded,1244,23.91191864013672,0.2709003215434084,0.42765273311897106,0.5884244372990354,1.0,0.8713826366559485,0.7419614147909968,188.0,62.0,14.99999713897705
