label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,40,3,large_disparity,2348,2.6348025798797607,0.9092844974446337,0.9331345826235093,0.9382453151618398,1.0,1.0,0.9944633730834753,188.0,62.0,15.92046070098877
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,40,3,occluded_any,503,8.583656311035156,0.7256461232604374,0.757455268389662,0.7753479125248509,1.0,1.0,0.9840954274353877,188.0,62.0,18.278318405151367
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,40,3,occluded_majority,185,9.499120712280273,0.7243243243243244,0.7513513513513513,0.7675675675675676,1.0,1.0,0.972972972972973,188.0,62.0,18.23865509033203
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,40,3,large_disp_and_occluded,456,9.029425621032715,0.7105263157894737,0.743421052631579,0.7631578947368421,1.0,1.0,0.9824561403508771,188.0,62.0,18.465179443359375
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,40,3,boundary_and_occluded,323,12.9467134475708,0.5820433436532507,0.628482972136223,0.6563467492260062,1.0,1.0,0.9752321981424149,188.0,62.0,19.992387771606445
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,41,3,full,12215,1.0000178813934326,0.9730659025787965,0.9794514940646746,0.9812525583299222,1.0,1.0,0.9969709373720835,188.0,62.0,15.27730655670166
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,41,3,boundary,1222,5.448974132537842,0.8158756137479541,0.8567921440261865,0.8739770867430442,1.0,1.0,0.9787234042553191,188.0,62.0,16.877696990966797
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,41,3,large_disparity,2443,2.907050371170044,0.9009414654113794,0.9279574293900942,0.9369627507163324,1.0,1.0,0.9897666803110929,188.0,62.0,15.930931091308594
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,41,3,occluded_any,470,15.086729049682617,0.5872340425531914,0.6361702127659574,0.6638297872340425,1.0,1.0,0.9212765957446809,188.0,62.0,20.198936462402344
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,41,3,occluded_majority,151,14.243452072143555,0.6225165562913907,0.6490066225165563,0.695364238410596,1.0,1.0,0.9337748344370861,188.0,62.0,19.089229583740234
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,41,3,large_disp_and_occluded,380,11.99544906616211,0.6421052631578947,0.7026315789473684,0.7368421052631579,1.0,1.0,0.9342105263157895,188.0,62.0,19.16595458984375
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,41,3,boundary_and_occluded,336,14.01927661895752,0.5863095238095238,0.6517857142857143,0.6904761904761905,1.0,1.0,0.9226190476190477,188.0,62.0,19.89413070678711
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,42,3,full,12440,0.9428007006645203,0.9681672025723472,0.980064308681672,0.9829581993569132,1.0,1.0,0.9961414790996784,188.0,62.0436897277832,15.271309852600098
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,42,3,boundary,1244,4.682083606719971,0.7942122186495176,0.867363344051447,0.8882636655948553,1.0,1.0,0.9855305466237942,188.0,62.43690872192383,16.82923698425293
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,42,3,large_disparity,2488,2.408118963241577,0.8963022508038585,0.9364951768488746,0.9469453376205788,1.0,1.0,0.9935691318327974,188.0,62.21845626831055,15.889667510986328
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,42,3,occluded_any,459,14.57490348815918,0.5620915032679739,0.6361655773420479,0.664488017429194,1.0,1.0,0.9019607843137255,188.0,63.10454177856445,20.21173667907715
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,42,3,occluded_majority,185,18.651168823242188,0.4972972972972973,0.5567567567567567,0.5891891891891892,1.0,1.0,0.8432432432432433,188.0,63.882911682128906,21.503602981567383
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,42,3,large_disp_and_occluded,381,9.572223663330078,0.6325459317585301,0.7217847769028871,0.7559055118110236,1.0,1.0,0.9658792650918635,188.0,63.33066940307617,18.889202117919922
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,42,3,boundary_and_occluded,322,11.876618385314941,0.5590062111801242,0.6583850931677019,0.6987577639751553,1.0,1.0,0.953416149068323,188.0,63.574493408203125,19.769886016845703
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,43,3,full,12605,1.0888108015060425,0.9642205474018247,0.9765172550575169,0.9803252677508925,1.0,1.0,0.9955573185243951,188.0,62.05925369262695,15.296667098999023
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,43,3,boundary,1261,5.420522212982178,0.7573354480570975,0.8342585249801745,0.8628072957969866,1.0,1.0,0.9841395717684377,188.0,62.5460205078125,17.008272171020508
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,43,3,large_disparity,2521,2.799245595932007,0.8690995636652122,0.9206664022213408,0.9373264577548592,1.0,1.0,0.9924633082110274,188.0,62.27739334106445,15.935121536254883
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,43,3,occluded_any,532,13.487261772155762,0.4868421052631579,0.6052631578947368,0.6522556390977443,1.0,1.0,0.9304511278195489,188.0,62.79269027709961,19.971128463745117
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,43,3,occluded_majority,209,16.8201904296875,0.3684210526315789,0.4880382775119617,0.5645933014354066,1.0,1.0,0.9234449760765551,188.0,63.262298583984375,21.291105270385742
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,43,3,large_disp_and_occluded,481,10.370582580566406,0.5301455301455301,0.6611226611226612,0.7130977130977131,1.0,1.0,0.9667359667359667,188.0,62.87673568725586,19.133272171020508
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,43,3,boundary_and_occluded,413,12.620923042297363,0.44552058111380144,0.5883777239709443,0.6440677966101694,1.0,1.0,0.9612590799031477,188.0,63.021087646484375,20.0393123626709
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,44,3,full,12668,1.1753672361373901,0.9642406062519735,0.975528891695611,0.9782917587622355,1.0,0.9999210609409536,0.9940006315124724,188.0,62.04011917114258,15.301162719726562
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,44,3,boundary,1267,6.93851900100708,0.7647987371744278,0.823993685872139,0.8445146014206788,1.0,0.9992107340173638,0.9652722967640095,188.0,62.0,17.130638122558594
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,44,3,large_disparity,2534,3.4830362796783447,0.8713496448303079,0.9159431728492502,0.9277821625887924,1.0,0.999605367008682,0.9853985793212312,188.0,62.026878356933594,15.986018180847168
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,44,3,occluded_any,512,14.57089614868164,0.529296875,0.619140625,0.6640625,1.0,0.998046875,0.923828125,188.0,62.0,19.581417083740234
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,44,3,occluded_majority,168,20.62599754333496,0.42857142857142855,0.5535714285714286,0.6011904761904762,1.0,0.9940476190476191,0.875,188.0,62.0,20.83175277709961
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,44,3,large_disp_and_occluded,475,12.991778373718262,0.56,0.6568421052631579,0.7052631578947368,1.0,0.9978947368421053,0.9326315789473684,188.0,62.0,18.99724006652832
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,44,3,boundary_and_occluded,400,16.693143844604492,0.46,0.56,0.6175,1.0,0.9975,0.9075,188.0,62.0,20.20380401611328
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,45,3,full,12589,1.0538640022277832,0.9720390817380252,0.9784732703153547,0.9799825244260862,1.0,1.0,0.995313368814044,188.0,62.0,15.276350021362305
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,45,3,boundary,1259,5.726709365844727,0.818109610802224,0.8514694201747418,0.8633836378077839,1.0,1.0,0.9690230341540905,188.0,62.0,16.82091522216797
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,45,3,large_disparity,2518,2.820208787918091,0.9050833995234313,0.9312946783161239,0.937251787132645,1.0,1.0,0.988880063542494,188.0,62.0,15.833039283752441
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,45,3,occluded_any,505,16.02621078491211,0.5821782178217821,0.6316831683168317,0.6455445544554456,1.0,1.0,0.8851485148514852,188.0,62.0,20.025894165039062
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,45,3,occluded_majority,148,19.989728927612305,0.5202702702702703,0.5743243243243243,0.5878378378378378,1.0,1.0,0.8445945945945946,188.0,62.0,20.897457122802734
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,45,3,large_disp_and_occluded,413,11.455483436584473,0.6610169491525424,0.7215496368038741,0.738498789346247,1.0,1.0,0.9346246973365617,188.0,62.0,18.602235794067383
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,45,3,boundary_and_occluded,334,16.046289443969727,0.5568862275449101,0.6167664670658682,0.6377245508982036,1.0,1.0,0.8862275449101796,188.0,62.0,20.038095474243164
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,46,3,full,12459,1.1058810949325562,0.9720683843005057,0.977606549482302,0.979532867806405,1.0,0.9999197367364957,0.9954249939802552,188.0,62.0,15.279657363891602
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,46,3,boundary,1246,6.044206142425537,0.8033707865168539,0.8443017656500803,0.8563402889245586,1.0,0.9991974317817014,0.9703049759229535,188.0,62.0,16.943477630615234
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,46,3,large_disparity,2492,1.9421864748001099,0.9345906902086677,0.9562600321027287,0.9614767255216693,1.0,0.9995987158908507,0.9911717495987159,188.0,62.0,15.496846199035645
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,46,3,occluded_any,509,16.405555725097656,0.587426326129666,0.6227897838899804,0.6345776031434185,1.0,0.9980353634577603,0.8919449901768173,188.0,62.0,20.072710037231445
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,46,3,occluded_majority,160,16.502687454223633,0.625,0.625,0.6375,1.0,0.99375,0.89375,188.0,62.0,19.594852447509766
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,46,3,large_disp_and_occluded,157,21.04315185546875,0.4012738853503185,0.4968152866242038,0.5286624203821656,1.0,0.9936305732484076,0.8726114649681529,188.0,62.0,21.038328170776367
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,46,3,boundary_and_occluded,330,17.490646362304688,0.5393939393939394,0.5878787878787879,0.603030303030303,1.0,0.996969696969697,0.8939393939393939,188.0,62.0,20.473419189453125
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,47,3,full,12049,1.1624644994735718,0.9704539795833679,0.9765955680969375,0.9783384513237613,1.0,1.0,0.9947713503195286,188.0,62.0,15.27602481842041
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,47,3,boundary,1205,7.031195640563965,0.7759336099585062,0.820746887966805,0.8348547717842324,1.0,1.0,0.9543568464730291,188.0,62.0,16.994884490966797
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,47,3,large_disparity,2410,0.9083113074302673,0.962240663900415,0.9742738589211618,0.9775933609958506,1.0,1.0,0.9983402489626556,188.0,62.0,15.194511413574219
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,47,3,occluded_any,592,14.691861152648926,0.597972972972973,0.6385135135135135,0.6570945945945946,1.0,1.0,0.893581081081081,188.0,62.0,19.384157180786133
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,47,3,occluded_majority,176,18.5725154876709,0.5454545454545454,0.5625,0.5965909090909091,1.0,1.0,0.8465909090909091,188.0,62.0,19.79248046875
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,47,3,large_disp_and_occluded,195,6.72778844833374,0.6410256410256411,0.7076923076923077,0.7487179487179487,1.0,1.0,0.9794871794871794,188.0,62.0,17.27992057800293
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,47,3,boundary_and_occluded,340,20.10834312438965,0.4441176470588235,0.5058823529411764,0.538235294117647,1.0,1.0,0.8382352941176471,188.0,62.0,20.77041244506836
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,48,3,full,11227,1.1758742332458496,0.9658858109913601,0.9748819809388082,0.9771978266678543,1.0,0.9998218580208426,0.9949229535940144,188.0,62.018775939941406,15.313878059387207
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,48,3,boundary,1123,7.589663028717041,0.7399821905609973,0.8014247551202137,0.8219056099732859,1.0,0.9982190560997328,0.9545859305431879,188.0,62.1802864074707,17.4754695892334
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,48,3,large_disparity,2246,1.2302504777908325,0.9599287622439893,0.9719501335707925,0.9768477292965272,1.0,0.9991095280498664,0.9951024042742653,188.0,62.027645111083984,15.296560287475586
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,48,3,occluded_any,276,13.739328384399414,0.6014492753623188,0.6739130434782609,0.7065217391304348,1.0,0.9927536231884058,0.9021739130434783,188.0,62.225006103515625,18.929916381835938
