label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,42,3,boundary,1541,7.104684829711914,0.4497079818299805,0.6619078520441272,0.7923426346528228,1.0,1.0,0.9415963659961064,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,42,3,large_disparity,3082,1.3139375448226929,0.8783257624918884,0.945165476963011,0.9691758598312784,1.0,1.0,0.9990266060999351,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,42,3,occluded_any,1086,9.542732238769531,0.425414364640884,0.6068139963167587,0.7136279926335175,1.0,1.0,0.9125230202578268,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,42,3,occluded_majority,580,14.309009552001953,0.3275862068965517,0.49482758620689654,0.5810344827586207,1.0,1.0,0.8448275862068966,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,42,3,large_disp_and_occluded,271,5.783214092254639,0.36531365313653136,0.5793357933579336,0.7343173431734318,1.0,1.0,0.988929889298893,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,42,3,boundary_and_occluded,739,11.231293678283691,0.3152909336941813,0.5277401894451962,0.6617050067658998,1.0,1.0,0.8944519621109608,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,43,3,full,15038,1.5337841510772705,0.8846921133129405,0.9484638914749302,0.9680808618167309,1.0,1.0,0.9903577603404708,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,43,3,boundary,1504,7.710606575012207,0.39029255319148937,0.5757978723404256,0.7253989361702128,1.0,1.0,0.9162234042553191,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,43,3,large_disparity,3008,2.1004557609558105,0.8271276595744681,0.9158909574468085,0.9471409574468085,1.0,1.0,0.9817154255319149,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,43,3,occluded_any,1214,8.184868812561035,0.4695222405271829,0.6219110378912686,0.7339373970345964,1.0,1.0,0.9060955518945635,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,43,3,occluded_majority,485,13.432876586914062,0.32783505154639175,0.44329896907216493,0.5484536082474227,1.0,1.0,0.8206185567010309,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,43,3,large_disp_and_occluded,457,7.8369269371032715,0.42669584245076586,0.5995623632385121,0.7308533916849015,1.0,1.0,0.9080962800875274,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,43,3,boundary_and_occluded,810,10.046643257141113,0.36666666666666664,0.5135802469135803,0.6530864197530865,1.0,1.0,0.8777777777777778,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,44,3,full,14554,1.7016901969909668,0.8692455682286656,0.9408410059090284,0.9649580871238148,1.0,1.0,0.9876322660436994,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,44,3,boundary,1456,8.587520599365234,0.39972527472527475,0.5391483516483516,0.709478021978022,1.0,1.0,0.8914835164835165,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,44,3,large_disparity,2911,1.7651063203811646,0.8574373067674339,0.9257986946066644,0.9512195121951219,1.0,1.0,0.9872895912057712,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,44,3,occluded_any,1499,7.275140285491943,0.48632421614409604,0.6390927284856571,0.7625083388925951,1.0,1.0,0.9119412941961308,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,44,3,occluded_majority,569,13.307872772216797,0.3268892794376098,0.4165202108963093,0.5641476274165202,1.0,1.0,0.8154657293497364,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,44,3,large_disp_and_occluded,448,6.190867900848389,0.47098214285714285,0.6026785714285714,0.734375,1.0,1.0,0.9308035714285714,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,44,3,boundary_and_occluded,873,10.070808410644531,0.38258877434135163,0.5051546391752577,0.6575028636884307,1.0,1.0,0.865979381443299,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,45,3,full,13855,2.1332244873046875,0.8491519307109346,0.9325153374233128,0.9574160952724649,1.0,0.9997112955611692,0.979501984843017,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,45,3,boundary,1386,11.268038749694824,0.4033189033189033,0.5425685425685426,0.6637806637806638,1.0,0.9971139971139971,0.8333333333333334,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,45,3,large_disparity,2771,2.5541672706604004,0.8466257668711656,0.9180801154817755,0.9411764705882353,1.0,1.0,0.9729339588596174,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,45,3,occluded_any,1953,7.279460906982422,0.500768049155146,0.6845878136200717,0.7936507936507936,1.0,0.9994879672299027,0.9027137736815156,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,45,3,occluded_majority,696,12.372882843017578,0.3793103448275862,0.514367816091954,0.639367816091954,1.0,1.0,0.8261494252873564,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,45,3,large_disp_and_occluded,461,8.54664421081543,0.4924078091106291,0.6290672451193059,0.7266811279826464,1.0,1.0,0.8828633405639913,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,45,3,boundary_and_occluded,834,12.4365816116333,0.36330935251798563,0.49280575539568344,0.617505995203837,1.0,0.9988009592326139,0.815347721822542,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,46,3,full,13476,2.8959319591522217,0.792520035618878,0.8941080439299496,0.9395221133867616,1.0,0.9954734342534877,0.9662362718907688,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,46,3,boundary,1348,15.639793395996094,0.35756676557863504,0.47700296735905046,0.5890207715133531,1.0,0.9584569732937686,0.7321958456973294,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,46,3,large_disparity,2696,2.8029122352600098,0.8056379821958457,0.8883531157270029,0.9265578635014837,1.0,0.9903560830860534,0.9614243323442137,188.0,62.0,15.0
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,46,3,occluded_any,2873,6.444944858551025,0.5475113122171946,0.7065784893839192,0.8238774799860773,1.0,0.9965193177862861,0.9084580577793248,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,46,3,occluded_majority,890,12.231430053710938,0.36629213483146067,0.5044943820224719,0.6494382022471911,1.0,0.996629213483146,0.7910112359550562,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,46,3,large_disp_and_occluded,486,7.069621562957764,0.5843621399176955,0.7139917695473251,0.8127572016460906,1.0,0.9979423868312757,0.9176954732510288,188.0,62.0,14.999999046325684
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,46,3,boundary_and_occluded,817,14.840901374816895,0.3659730722154223,0.4700122399020808,0.5850673194614443,1.0,0.988984088127295,0.7405140758873929,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,47,3,full,12926,8.461243629455566,0.709422868636856,0.8114652638093764,0.8640724121924803,1.0,0.9600804579916448,0.902831502398267,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,47,3,boundary,1293,28.404438018798828,0.308584686774942,0.4068058778035576,0.5320959010054138,1.0,0.8631090487238979,0.6535189481825213,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,47,3,large_disparity,2586,6.515517234802246,0.7819025522041764,0.8909512761020881,0.9338747099767981,1.0,0.9706109822119103,0.9454756380510441,188.0,62.0,15.0
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,47,3,occluded_any,4921,15.885212898254395,0.5013208697419224,0.6269051005893111,0.722414143466775,1.0,0.9250152408047145,0.8012599065230644,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,47,3,occluded_majority,1634,21.41315460205078,0.3653610771113831,0.49326805385556916,0.609547123623011,1.0,0.908812729498164,0.7233782129742962,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,47,3,large_disp_and_occluded,318,17.968856811523438,0.6132075471698113,0.6981132075471698,0.8081761006289309,1.0,0.9276729559748428,0.8333333333333334,188.0,62.0,15.0
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,47,3,boundary_and_occluded,875,27.442577362060547,0.2582857142857143,0.3702857142857143,0.5074285714285715,1.0,0.88,0.6525714285714286,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,48,3,full,11344,17.621553421020508,0.7217031029619182,0.8199047954866009,0.8579866008462623,0.9674717912552891,0.9178420310296191,0.8811706629055007,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,48,3,boundary,1135,66.77862548828125,0.3048458149779736,0.4290748898678414,0.5277533039647577,0.9594713656387666,0.6792951541850221,0.5797356828193833,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,48,3,large_disparity,2269,33.34061050415039,0.5676509475539886,0.7642133098281181,0.8065226972234465,0.8373732921992068,0.8616130453944469,0.8232701630674306,188.0,62.0,15.0
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,48,3,occluded_any,2390,37.46331024169922,0.4694560669456067,0.604602510460251,0.6832635983263599,0.9828451882845188,0.8297071129707113,0.7355648535564854,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,48,3,occluded_majority,1259,45.527984619140625,0.43367752184273234,0.5448768864177919,0.6274821286735505,0.9737887212073074,0.8101667990468626,0.6942017474185862,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,48,3,large_disp_and_occluded,236,45.377891540527344,0.5508474576271186,0.7584745762711864,0.8220338983050848,0.826271186440678,0.826271186440678,0.8220338983050848,188.0,62.0,15.0
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan17,48,3,boundary_and_occluded,661,56.84507369995117,0.2980332829046899,0.4341906202723147,0.540090771558245,0.9576399394856279,0.7337367624810892,0.5930408472012103,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,0,3,full,17726,4.572928428649902,0.6435744104704954,0.84762495768927,0.9223174997179284,1.0,0.9900146677197337,0.9572943698521945,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,0,3,boundary,1773,20.883081436157227,0.2673434856175973,0.44952058657642413,0.5848843767625493,1.0,0.9328821206993796,0.7241962774957699,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,0,3,large_disparity,3546,9.398482322692871,0.5792442188381275,0.757473209249859,0.8437676254935138,1.0,0.9734912577552172,0.9187817258883249,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,0,3,occluded_any,3263,11.831900596618652,0.4630707937480846,0.6730003064664419,0.8191847992644805,1.0,0.9656757585044438,0.8709776279497395,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,0,3,occluded_majority,1709,16.670757293701172,0.385020479812756,0.5886483323581042,0.7396138092451726,1.0,0.9549444119368051,0.8086600351082505,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,0,3,large_disp_and_occluded,1092,17.05820655822754,0.5238095238095238,0.7545787545787546,0.8498168498168498,1.0,0.9441391941391941,0.8928571428571429,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,0,3,boundary_and_occluded,847,31.064477920532227,0.26210153482880755,0.4037780401416765,0.5171192443919717,1.0,0.8925619834710744,0.6174734356552538,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,1,3,full,18976,4.053501129150391,0.7123735244519392,0.8688870151770658,0.9312289207419899,1.0,0.9892495784148398,0.9564186340640809,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,1,3,boundary,1898,19.378402709960938,0.28661749209694415,0.44151738672286617,0.6048472075869337,1.0,0.9236037934668072,0.726027397260274,188.0,62.0,14.999996185302734
