label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,12,3,large_disparity,3663,4.6496405601501465,0.7196287196287197,0.8787878787878788,0.9481299481299481,0.9959049959049959,0.9893529893529893,0.9718809718809719,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,12,3,occluded_any,3370,8.230274200439453,0.4952522255192878,0.7160237388724036,0.8548961424332344,0.9955489614243324,0.9780415430267062,0.9249258160237389,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,12,3,occluded_majority,1870,11.196972846984863,0.44171122994652406,0.6347593582887701,0.7962566844919786,0.9919786096256684,0.9721925133689839,0.893048128342246,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,12,3,large_disp_and_occluded,1547,9.43197250366211,0.5565610859728507,0.7666451195862961,0.8829993535875889,0.9903038138332256,0.9747899159663865,0.9347123464770524,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,12,3,boundary_and_occluded,1271,17.612308502197266,0.28481510621557826,0.4885916601101495,0.6805664830841857,0.988198269079465,0.9425649095200629,0.8229740361919748,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,13,3,full,17714,2.2168056964874268,0.8145534605396861,0.9233939257084792,0.960200970983403,0.9998306424297166,0.9964434910240487,0.9791125663317151,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,13,3,boundary,1772,11.970460891723633,0.34198645598194133,0.5152370203160271,0.6851015801354402,0.9983069977426636,0.968961625282167,0.8132054176072234,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,13,3,large_disparity,3543,4.550266742706299,0.7197290431837426,0.860005644933672,0.9119390347163421,0.9991532599491956,0.9884278859723398,0.9418571831780976,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,13,3,occluded_any,3519,6.388932228088379,0.5549872122762148,0.7485080988917306,0.8556408070474567,0.9991474850809889,0.9838022165387894,0.9175902244955954,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,13,3,occluded_majority,1655,10.386937141418457,0.43867069486404836,0.6477341389728096,0.7697885196374622,0.9981873111782478,0.965558912386707,0.856797583081571,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,13,3,large_disp_and_occluded,2079,7.072277069091797,0.6002886002886003,0.7744107744107744,0.8561808561808562,0.9985569985569985,0.9802789802789803,0.9013949013949014,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,13,3,boundary_and_occluded,1271,13.235164642333984,0.3351691581431943,0.5074744295830055,0.6797797010228167,0.997639653815893,0.9614476789929189,0.7962234461054288,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,14,3,full,17475,4.090712070465088,0.776137339055794,0.8834907010014306,0.9248640915593705,0.9913018597997139,0.9854649499284692,0.9552503576537912,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,14,3,boundary,1748,21.927762985229492,0.2425629290617849,0.3878718535469107,0.5320366132723112,0.967391304347826,0.8975972540045767,0.6916475972540046,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,14,3,large_disparity,3495,13.065991401672363,0.5493562231759657,0.753934191702432,0.8157367668097282,0.9565092989985694,0.9319027181688125,0.8529327610872676,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,14,3,occluded_any,2779,16.3226318359375,0.3594818279956819,0.5516372795969773,0.6765023389708529,0.9453040662108673,0.9229938826916156,0.7840949982007916,188.0,62.0,14.999994277954102
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,14,3,occluded_majority,1723,16.02388572692871,0.2988972721996518,0.4904236796285548,0.6308763784097504,0.922228670922809,0.9413813116656994,0.7527568195008706,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,14,3,large_disp_and_occluded,1425,24.422828674316406,0.3263157894736842,0.5522807017543859,0.6589473684210526,0.8933333333333333,0.8596491228070176,0.72,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,14,3,boundary_and_occluded,1141,29.497652053833008,0.2077125328659071,0.3128834355828221,0.4294478527607362,0.9500438212094654,0.8475021910604733,0.5775635407537248,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,15,3,full,17706,4.135474681854248,0.8178583531006438,0.9178809443126624,0.9496215971986897,0.9936179826047667,0.9875183553597651,0.9696712978651305,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,15,3,boundary,1771,26.775375366210938,0.27837380011293056,0.4432523997741389,0.611518915866742,0.974025974025974,0.8972332015810277,0.7577639751552795,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,15,3,large_disparity,3542,13.37349796295166,0.6352343308865048,0.8241106719367589,0.8667419536984754,0.9680971202710333,0.950592885375494,0.901468097120271,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,15,3,occluded_any,3447,15.052815437316895,0.4804177545691906,0.6840731070496083,0.7882216420075427,0.9672178706121265,0.944879605454018,0.865970409051349,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,15,3,occluded_majority,1136,38.62772750854492,0.25616197183098594,0.38204225352112675,0.5044014084507042,0.9480633802816901,0.8494718309859155,0.6461267605633803,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,15,3,large_disp_and_occluded,1818,22.442474365234375,0.4675467546754675,0.6892189218921893,0.759075907590759,0.9378437843784379,0.9125412541254125,0.8223322332233224,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,15,3,boundary_and_occluded,1280,32.140708923339844,0.234375,0.38671875,0.54921875,0.9640625,0.86953125,0.7046875,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,16,3,full,18448,4.4664082527160645,0.8029596704249783,0.9117519514310495,0.9454683434518647,0.9997831743278404,0.9812987857762359,0.9644405897658282,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,16,3,boundary,1845,26.480369567871094,0.32195121951219513,0.46775067750677507,0.6032520325203252,0.9978319783197832,0.865040650406504,0.7344173441734417,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,16,3,large_disparity,3690,14.24578857421875,0.6693766937669376,0.8102981029810298,0.8574525745257453,0.9989159891598915,0.9195121951219513,0.8978319783197832,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,16,3,occluded_any,3066,18.5330753326416,0.5048923679060665,0.6725375081539465,0.7677756033920418,0.9986953685583823,0.9041095890410958,0.8326810176125244,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,16,3,occluded_majority,1139,42.81248092651367,0.2405618964003512,0.3687445127304653,0.4942932396839333,0.9964881474978051,0.7673397717295873,0.611062335381914,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,16,3,large_disp_and_occluded,1062,40.38722229003906,0.4369114877589454,0.5696798493408662,0.6506591337099812,0.9962335216572504,0.748587570621469,0.7184557438794726,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,16,3,boundary_and_occluded,1193,33.98677062988281,0.269907795473596,0.40067057837384745,0.539815590947192,0.9966471081307627,0.8214585079631181,0.6689019279128248,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,17,3,full,18456,5.734708786010742,0.801853055916775,0.9026332899869961,0.9352514087559601,1.0,0.9723667100130039,0.9535110533159948,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,17,3,boundary,1846,23.47672462463379,0.33748645720476705,0.48537378114842905,0.6180931744312026,1.0,0.8894907908992417,0.7605633802816901,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,17,3,large_disparity,3692,3.0747132301330566,0.7638136511375948,0.9146803900325027,0.9666847237269772,1.0,0.9962080173347779,0.9875406283856988,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,17,3,occluded_any,3445,22.892837524414062,0.47576197387518143,0.639767779390421,0.7323657474600871,1.0,0.8751814223512336,0.8063860667634253,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,17,3,occluded_majority,1825,37.0603141784668,0.31452054794520545,0.4728767123287671,0.5928767123287672,1.0,0.7945205479452054,0.6997260273972603,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,17,3,large_disp_and_occluded,569,12.01872444152832,0.4833040421792619,0.7065026362038664,0.8558875219683656,1.0,0.9753954305799648,0.9525483304042179,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,17,3,boundary_and_occluded,1238,30.481882095336914,0.2738287560581583,0.4176090468497577,0.5468497576736672,1.0,0.8610662358642972,0.710016155088853,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,18,3,full,16003,24.85263442993164,0.7008060988564644,0.8036618134099857,0.8392176466912454,0.9915640817346747,0.8977691682809473,0.8577141785915141,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,18,3,boundary,1601,98.53631591796875,0.17926296064959402,0.26108682073703937,0.3185509056839475,0.9612742036227357,0.5796377264209869,0.4028732042473454,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,18,3,large_disparity,3201,71.23613739013672,0.4939081537019681,0.6298031865042174,0.6916588566073102,0.9578256794751641,0.7435176507341456,0.7150890346766635,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,18,3,occluded_any,4470,81.55416870117188,0.3713646532438479,0.47874720357941836,0.5308724832214765,0.992393736017897,0.6507829977628635,0.567337807606264,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,18,3,occluded_majority,2359,133.7747039794922,0.17253073336159389,0.24883425180161084,0.3009749894022891,0.986858838490886,0.4306909707503179,0.3403984739296312,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,18,3,large_disp_and_occluded,1255,178.1207733154297,0.12669322709163347,0.200796812749004,0.2613545816733068,0.9729083665338646,0.3466135458167331,0.30199203187250995,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,18,3,boundary_and_occluded,1236,122.4972915649414,0.13915857605177995,0.2087378640776699,0.25728155339805825,0.9724919093851133,0.47572815533980584,0.31715210355987056,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,19,3,full,14223,34.82783889770508,0.5640160303733389,0.6632215425718906,0.7072347605990298,0.990016170990649,0.8380088588905295,0.7373268649370738,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,19,3,boundary,1423,103.53132629394531,0.11103302881236823,0.15881939564300773,0.20660576247364723,0.9599437807449052,0.4947294448348559,0.28250175685172174,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,19,3,large_disparity,2845,44.0463752746582,0.4038664323374341,0.5620386643233743,0.6428822495606327,0.9500878734622145,0.7859402460456942,0.6959578207381371,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,19,3,occluded_any,4205,108.7745132446289,0.11700356718192628,0.15529131985731273,0.1869203329369798,0.9900118906064209,0.472294887039239,0.2294887039239001,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,19,3,occluded_majority,3053,136.289794921875,0.038650507697346875,0.057648214870619066,0.07435309531608254,0.9901735997379627,0.3272191287258434,0.10841794955781199,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,19,3,large_disp_and_occluded,1168,103.2392578125,0.1190068493150685,0.1660958904109589,0.2148972602739726,0.964041095890411,0.4897260273972603,0.2876712328767123,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,19,3,boundary_and_occluded,1067,128.29331970214844,0.07403936269915651,0.09746954076850985,0.1246485473289597,0.9625117150890347,0.3898781630740394,0.17713214620431114,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,20,3,full,16175,15.468692779541016,0.7638948995363215,0.8589799072642967,0.8878516228748068,0.993693972179289,0.9357650695517774,0.9049149922720248,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,20,3,boundary,1618,65.45638275146484,0.2737948084054388,0.37762669962917184,0.45488257107540175,0.969097651421508,0.7175525339925835,0.5475896168108776,188.0,62.0,14.99999713897705
