label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,14,3,occluded_any,148,2.307910442352295,0.527027027027027,0.8716216216216216,0.9864864864864865,1.0,1.0,1.0,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,14,3,occluded_majority,106,2.650022029876709,0.4339622641509434,0.8301886792452831,0.9811320754716981,1.0,1.0,1.0,188.0,62.0,14.999998092651367
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,14,3,large_disp_and_occluded,143,2.311600685119629,0.5314685314685315,0.8671328671328671,0.986013986013986,1.0,1.0,1.0,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,14,3,boundary_and_occluded,128,2.2702770233154297,0.5234375,0.890625,0.984375,1.0,1.0,1.0,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,15,3,full,18484,0.7135710120201111,0.9423826011685782,0.9842566544038087,0.9972949578013417,1.0,0.9996212940921878,0.9985933780566977,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,15,3,boundary,1849,2.1747283935546875,0.670632774472688,0.8983234180638183,0.9837750135208221,1.0,0.9962141698215251,0.991887506760411,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,15,3,large_disparity,3697,1.5585891008377075,0.8182309981065728,0.9423857181498513,0.9864755206924534,1.0,0.9981065728969435,0.9929672707600757,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,15,3,occluded_any,149,10.021112442016602,0.33557046979865773,0.5436241610738255,0.8322147651006712,1.0,0.9530201342281879,0.9194630872483222,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,15,3,occluded_majority,95,14.33169174194336,0.24210526315789474,0.3894736842105263,0.7578947368421053,1.0,0.9263157894736842,0.8736842105263158,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,15,3,large_disp_and_occluded,147,10.12257194519043,0.3401360544217687,0.5374149659863946,0.8299319727891157,1.0,0.9523809523809523,0.9183673469387755,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,15,3,boundary_and_occluded,147,10.12257194519043,0.3401360544217687,0.5374149659863946,0.8299319727891157,1.0,0.9523809523809523,0.9183673469387755,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,16,3,full,18816,0.5588510632514954,0.9784226190476191,0.9956951530612245,0.9978210034013606,1.0,1.0,0.9995216836734694,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,16,3,boundary,1882,1.1575531959533691,0.9234856535600425,0.9638682252922423,0.9792773645058448,1.0,1.0,0.9952178533475027,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,16,3,large_disparity,3764,0.8871254324913025,0.9370350690754516,0.980605738575983,0.9891073326248672,1.0,1.0,0.9976089266737513,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,16,3,occluded_any,208,4.3699421882629395,0.5961538461538461,0.8028846153846154,0.8894230769230769,1.0,1.0,0.9615384615384616,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,16,3,occluded_majority,158,5.219493389129639,0.5632911392405063,0.759493670886076,0.8544303797468354,1.0,1.0,0.9493670886075949,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,16,3,large_disp_and_occluded,201,4.489396095275879,0.582089552238806,0.7960199004975125,0.8855721393034826,1.0,1.0,0.9601990049751243,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,16,3,boundary_and_occluded,185,4.702086925506592,0.5891891891891892,0.7783783783783784,0.8756756756756757,1.0,1.0,0.9567567567567568,188.0,62.0,14.999994277954102
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,17,3,full,18669,0.6876609921455383,0.9593443676683272,0.9910011248593926,0.9959290802935348,1.0,1.0,0.9990358348063635,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,17,3,boundary,1867,1.816878318786621,0.8419925013390466,0.937868237814676,0.9608998393144081,1.0,1.0,0.9903588644884842,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,17,3,large_disparity,3734,1.3632699251174927,0.888055704338511,0.965720407070166,0.9804499196572041,1.0,1.0,0.9957150508837708,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,17,3,occluded_any,251,6.292274475097656,0.4541832669322709,0.6733067729083665,0.7808764940239044,1.0,1.0,0.9362549800796812,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,17,3,occluded_majority,203,6.896152019500732,0.39901477832512317,0.6354679802955665,0.7684729064039408,1.0,1.0,0.9310344827586207,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,17,3,large_disp_and_occluded,166,7.976393222808838,0.43373493975903615,0.608433734939759,0.6867469879518072,1.0,1.0,0.9156626506024096,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,17,3,boundary_and_occluded,226,6.759997844696045,0.4424778761061947,0.6592920353982301,0.7566371681415929,1.0,1.0,0.9292035398230089,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,18,3,full,18325,0.959760844707489,0.9419918144611187,0.9783901773533424,0.9879945429740792,1.0,1.0,0.9963983628922237,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,18,3,boundary,1833,3.3925893306732178,0.707037643207856,0.8379705400981997,0.900163666121113,1.0,1.0,0.9694489907255864,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,18,3,large_disparity,3665,2.000730276107788,0.8398362892223739,0.9192360163710778,0.9536152796725784,1.0,1.0,0.9858117326057299,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,18,3,occluded_any,324,12.277770042419434,0.2808641975308642,0.4567901234567901,0.595679012345679,1.0,1.0,0.8549382716049383,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,18,3,occluded_majority,267,12.887405395507812,0.2808988764044944,0.45318352059925093,0.5805243445692884,1.0,1.0,0.8389513108614233,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,18,3,large_disp_and_occluded,210,13.003140449523926,0.22380952380952382,0.3904761904761905,0.5380952380952381,1.0,1.0,0.8428571428571429,188.0,62.0,14.999998092651367
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,18,3,boundary_and_occluded,295,11.10091781616211,0.29152542372881357,0.46440677966101696,0.6067796610169491,1.0,1.0,0.8745762711864407,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,19,3,full,15498,1.342575192451477,0.9074719318621758,0.961866047231901,0.9814169570267132,0.9989676087237063,1.0,0.9929023099754807,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,19,3,boundary,1550,5.893026828765869,0.5612903225806452,0.7303225806451613,0.8380645161290322,0.9903225806451613,1.0,0.9374193548387096,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,19,3,large_disparity,3100,3.4151480197906494,0.7803225806451612,0.8896774193548387,0.9241935483870968,0.9948387096774194,1.0,0.97,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,19,3,occluded_any,295,19.745155334472656,0.18983050847457628,0.27796610169491526,0.4406779661016949,0.9728813559322034,1.0,0.7559322033898305,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,19,3,occluded_majority,226,22.157005310058594,0.1504424778761062,0.25663716814159293,0.39823008849557523,0.9646017699115044,1.0,0.7079646017699115,188.0,62.0,14.999994277954102
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,19,3,large_disp_and_occluded,212,25.306360244750977,0.10377358490566038,0.16037735849056603,0.29245283018867924,0.9622641509433962,1.0,0.6839622641509434,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,19,3,boundary_and_occluded,273,18.678936004638672,0.19047619047619047,0.2783882783882784,0.4432234432234432,0.9706959706959707,1.0,0.7692307692307693,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,20,3,full,16818,1.1683495044708252,0.9342371268878582,0.9745510762278511,0.9847782138185278,1.0,1.0,0.9954810322273754,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,20,3,boundary,1682,4.723586559295654,0.7170035671819263,0.835909631391201,0.8733650416171225,1.0,1.0,0.9565992865636147,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,20,3,large_disparity,3364,2.548386335372925,0.7767538644470868,0.9051724137931034,0.9432223543400713,1.0,1.0,0.9845422116527943,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,20,3,occluded_any,311,19.16908073425293,0.24437299035369775,0.3215434083601286,0.4115755627009646,1.0,1.0,0.7652733118971061,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,20,3,occluded_majority,236,20.14112663269043,0.2288135593220339,0.3093220338983051,0.4194915254237288,1.0,1.0,0.7372881355932204,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,20,3,large_disp_and_occluded,188,21.885799407958984,0.14893617021276595,0.17553191489361702,0.2553191489361702,1.0,1.0,0.7287234042553191,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,20,3,boundary_and_occluded,290,19.68425941467285,0.23793103448275862,0.3103448275862069,0.4068965517241379,1.0,1.0,0.7586206896551724,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,21,3,full,16979,0.9706385731697083,0.957889157194181,0.9814476706519819,0.9879851581365215,1.0,1.0,0.9954060898757289,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,21,3,boundary,1698,4.231556415557861,0.7991755005889282,0.8610129564193169,0.8904593639575972,1.0,1.0,0.9546525323910483,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,21,3,large_disparity,3396,2.3569297790527344,0.8857479387514723,0.9334511189634864,0.946113074204947,1.0,1.0,0.9790930506478209,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,21,3,occluded_any,257,18.44815444946289,0.22178988326848248,0.33852140077821014,0.47470817120622566,1.0,1.0,0.754863813229572,188.0,62.0,14.999994277954102
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,21,3,occluded_majority,180,20.501028060913086,0.2111111111111111,0.31666666666666665,0.46111111111111114,1.0,1.0,0.7222222222222222,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,21,3,large_disp_and_occluded,196,21.98150062561035,0.17857142857142858,0.2755102040816326,0.37755102040816324,1.0,1.0,0.7091836734693877,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,21,3,boundary_and_occluded,239,19.682092666625977,0.19665271966527198,0.3054393305439331,0.4351464435146444,1.0,1.0,0.7364016736401674,188.0,62.0,14.999994277954102
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,22,3,full,16936,1.2508248090744019,0.9475673122342938,0.9792749173358526,0.9853566367501181,1.0,0.9992324043457723,0.992914501653283,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,22,3,boundary,1694,4.111804962158203,0.7703659976387249,0.8695395513577332,0.9037780401416765,1.0,0.9982290436835891,0.9592680047225501,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,22,3,large_disparity,3388,3.260040521621704,0.8409090909090909,0.9117473435655253,0.9338842975206612,1.0,0.9961629279811098,0.9687131050767415,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,22,3,occluded_any,224,21.48735237121582,0.24107142857142858,0.3080357142857143,0.4419642857142857,1.0,0.9732142857142857,0.71875,188.0,62.0,14.999994277954102
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,22,3,occluded_majority,150,25.556432723999023,0.19333333333333333,0.26,0.38,1.0,0.9666666666666667,0.66,188.0,62.0,14.99999713897705
