label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,3,3,full,18284,4.805324077606201,0.8777072850579742,0.9175235178297966,0.9352439291183549,1.0,0.9807481951432947,0.9531284182892146,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,3,3,boundary,1829,28.28191566467285,0.35210497539639146,0.49589939857845816,0.5959540732640787,1.0,0.8775287042099508,0.7031164570803717,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,3,3,large_disparity,3657,15.86674976348877,0.7968280010937927,0.8146021328958163,0.821438337435056,1.0,0.920153130981679,0.86573694284933,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,3,3,occluded_any,2713,25.901065826416016,0.47475119793586434,0.5650571323258385,0.6373018798378179,1.0,0.879100626612606,0.7338739402875046,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,3,3,occluded_majority,1495,37.51719284057617,0.4280936454849498,0.5177257525083612,0.5806020066889632,1.0,0.8006688963210702,0.6642140468227424,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,3,3,large_disp_and_occluded,891,61.15610122680664,0.2940516273849607,0.3265993265993266,0.34231200897867564,1.0,0.6722783389450057,0.48709315375982043,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,3,3,boundary_and_occluded,1158,38.60791778564453,0.27461139896373055,0.38773747841105355,0.4775474956822107,1.0,0.8246977547495682,0.6113989637305699,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,4,3,full,15464,5.288662910461426,0.877521986549405,0.921624418003104,0.9409596482152095,1.0,0.9821520951888256,0.9568028970512157,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,4,3,boundary,1547,33.99034881591797,0.36005171299288946,0.4738202973497091,0.5714285714285714,1.0,0.8687782805429864,0.6800258564964448,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,4,3,large_disparity,3093,12.106942176818848,0.8797284190106692,0.9236986744261235,0.9327513740704817,1.0,0.949240219851277,0.9382476559974136,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,4,3,occluded_any,2400,23.36852264404297,0.6175,0.71625,0.7625,1.0,0.9079166666666667,0.8141666666666667,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,4,3,occluded_majority,1217,41.81615447998047,0.4313886606409203,0.581758422350041,0.6310599835661462,1.0,0.8323746918652424,0.6935086277732129,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,4,3,large_disp_and_occluded,1351,26.39960289001465,0.7468541820873427,0.8290155440414507,0.846780162842339,1.0,0.8837897853441895,0.8586232420429312,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,4,3,boundary_and_occluded,776,50.63618087768555,0.35180412371134023,0.42396907216494845,0.49226804123711343,1.0,0.7899484536082474,0.5850515463917526,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,5,3,full,15266,7.066411972045898,0.8614568321760776,0.90056334337744,0.9233590986505961,0.9983623739027905,0.9664614175291497,0.9431416219048867,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,5,3,boundary,1527,34.716861724853516,0.40537000654878846,0.5042567125081859,0.5992141453831041,0.9954158480681073,0.8428290766208252,0.7033398821218074,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,5,3,large_disparity,3054,24.392995834350586,0.7629338572364113,0.8127046496398166,0.8297314996725605,0.9918140144073346,0.8585461689587426,0.8441388343156516,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,5,3,occluded_any,2550,34.503536224365234,0.515686274509804,0.5925490196078431,0.6658823529411765,0.9945098039215686,0.8149019607843138,0.7305882352941176,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,5,3,occluded_majority,1453,39.90679168701172,0.4679972470750172,0.5464556090846524,0.6083964211975224,0.9965588437715073,0.7660013764624914,0.6868547832071576,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,5,3,large_disp_and_occluded,1310,53.839969635009766,0.5396946564885496,0.5938931297709924,0.6312977099236641,0.9893129770992366,0.684732824427481,0.6633587786259542,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,5,3,boundary_and_occluded,969,46.28137969970703,0.3673890608875129,0.44891640866873067,0.52218782249742,0.9948400412796697,0.7801857585139319,0.6357069143446853,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,6,3,full,17303,5.6294779777526855,0.8562099057966827,0.9028492168988037,0.9222100213835751,0.9755533722475871,0.9794833265907646,0.9350979598913484,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,6,3,boundary,1731,34.06127166748047,0.3922588099364529,0.5031773541305604,0.585210860774119,0.9341421143847487,0.8434430964760254,0.6701328711727326,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,6,3,large_disparity,3461,19.683570861816406,0.7139555041895406,0.7564287778098815,0.7610517191563132,0.8777809881537127,0.9092747760762785,0.7702976018491765,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,6,3,occluded_any,3015,24.965778350830078,0.538971807628524,0.6026533996683251,0.657379767827529,0.9071310116086235,0.8918739635157545,0.708457711442786,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,6,3,occluded_majority,1506,37.17833709716797,0.4588313413014608,0.5325365205843293,0.5849933598937583,0.9302788844621513,0.8127490039840638,0.6434262948207171,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,6,3,large_disp_and_occluded,1380,43.51707458496094,0.4608695652173913,0.4963768115942029,0.505072463768116,0.7971014492753623,0.7898550724637681,0.5289855072463768,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,6,3,boundary_and_occluded,1208,43.325740814208984,0.35927152317880795,0.4503311258278146,0.5173841059602649,0.9354304635761589,0.7913907284768212,0.6059602649006622,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,7,3,full,19036,9.676952362060547,0.7584051271275478,0.8529628073124605,0.873923093086783,0.9721580163899979,0.9702668627862996,0.8855852069762555,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,7,3,boundary,1904,34.113861083984375,0.25682773109243695,0.4012605042016807,0.5225840336134454,0.9506302521008403,0.8697478991596639,0.6118697478991597,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,7,3,large_disparity,3808,38.21426773071289,0.2980567226890756,0.5265231092436975,0.5449054621848739,0.8608193277310925,0.876313025210084,0.5477941176470589,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,7,3,occluded_any,3248,28.08897590637207,0.28663793103448276,0.5295566502463054,0.6114532019704434,0.9852216748768473,0.9276477832512315,0.6647167487684729,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,7,3,occluded_majority,1779,32.342647552490234,0.25857223159078135,0.5323215289488477,0.6093310848791456,0.9797639123102867,0.8825182686902754,0.6554243957279371,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,7,3,large_disp_and_occluded,1294,51.40934753417969,0.05486862442040186,0.3616692426584235,0.41112828438948995,0.9629057187017002,0.8902627511591963,0.419629057187017,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,7,3,boundary_and_occluded,1333,40.36625671386719,0.204801200300075,0.33383345836459116,0.45986496624156037,0.9699924981245311,0.8499624906226556,0.5633908477119279,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,8,3,full,18597,7.099273204803467,0.8022261655105662,0.861966983922138,0.8905199763402699,0.996881217400656,0.9579502070226381,0.908426090229607,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,8,3,boundary,1860,22.495153427124023,0.29354838709677417,0.4096774193548387,0.5086021505376344,0.9887096774193549,0.910752688172043,0.6629032258064517,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,8,3,large_disparity,3720,28.04648208618164,0.3919354838709677,0.5577956989247311,0.6271505376344086,0.9844086021505376,0.7975806451612903,0.6459677419354839,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,8,3,occluded_any,3031,14.222482681274414,0.5328274496865721,0.6621577037281425,0.7281425272187397,0.9970306829429231,0.954140547674035,0.8076542395249092,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,8,3,occluded_majority,1652,19.05613136291504,0.47760290556900725,0.5944309927360775,0.6567796610169492,0.9945520581113801,0.9394673123486683,0.7469733656174334,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,8,3,large_disp_and_occluded,1201,24.92994499206543,0.4238134887593672,0.6019983347210658,0.649458784346378,0.9925062447960034,0.9025811823480433,0.694421315570358,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,8,3,boundary_and_occluded,1152,26.771011352539062,0.2586805555555556,0.359375,0.4479166666666667,0.9921875,0.8967013888888888,0.6258680555555556,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,9,3,full,18490,4.709078311920166,0.8120605732828556,0.8754461871281773,0.9135749053542456,1.0,0.9803136830719308,0.9444023796646837,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,9,3,boundary,1849,21.056556701660156,0.31584640346133047,0.45105462412114655,0.5527312060573283,1.0,0.9091400757166036,0.709572742022715,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,9,3,large_disparity,3698,12.874746322631836,0.5475932936722553,0.6709031909140075,0.7825851811790157,1.0,0.9221200648999459,0.8631692806922661,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,9,3,occluded_any,3858,11.872367858886719,0.6423017107309487,0.7384655261793676,0.7900466562986003,1.0,0.9349403836184551,0.8556246759979264,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,9,3,occluded_majority,2148,15.962159156799316,0.6005586592178771,0.696927374301676,0.74487895716946,1.0,0.9036312849162011,0.8054003724394786,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,9,3,large_disp_and_occluded,1451,20.033105850219727,0.647829083390765,0.7022742935906272,0.7291523087525844,1.0,0.853893866299104,0.7801516195727085,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,9,3,boundary_and_occluded,1225,24.903663635253906,0.2963265306122449,0.42857142857142855,0.5273469387755102,1.0,0.8783673469387755,0.6946938775510204,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,10,3,full,18287,11.250633239746094,0.7709301689724941,0.8428391753704818,0.867282769180292,0.991524033466397,0.9256849127795702,0.8911248427844917,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,10,3,boundary,1829,30.235868453979492,0.3132859486057955,0.43685073810825586,0.5494805904866047,0.9907053034445052,0.8622197922361946,0.6981957353745216,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,10,3,large_disparity,3658,42.9594841003418,0.4986331328594861,0.5404592673592127,0.5746309458720612,0.9576271186440678,0.65882996172772,0.599507927829415,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,10,3,occluded_any,3713,23.858741760253906,0.5731214651225425,0.6746566119041206,0.7250201992997576,0.9943441960678696,0.8634527336385672,0.7953137624562349,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,10,3,occluded_majority,1804,27.51973533630371,0.5443458980044346,0.6424611973392461,0.7039911308203991,0.9889135254988913,0.8542128603104213,0.7904656319290465,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,10,3,large_disp_and_occluded,1563,45.115074157714844,0.5738963531669866,0.6135636596289188,0.6321177223288548,0.9865642994241842,0.7012156110044786,0.6621880998080614,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,10,3,boundary_and_occluded,1102,37.865150451660156,0.29219600725952816,0.41197822141560797,0.5117967332123412,0.9863883847549909,0.809437386569873,0.6687840290381125,188.0,62.0,14.999996185302734
