label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,1,3,large_disparity,3698,1.403724193572998,0.7925905895078421,0.9475392103839914,0.9894537587885344,1.0,1.0,0.9964845862628448,188.0,62.0,15.011275291442871
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,1,3,occluded_any,3207,2.78771710395813,0.6364203305269722,0.826629248518865,0.9264109759900219,1.0,1.0,0.9722482070470845,188.0,62.0,15.107507705688477
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,1,3,occluded_majority,1128,4.388291358947754,0.5195035460992907,0.7065602836879432,0.8475177304964538,1.0,1.0,0.9335106382978723,188.0,62.0,15.242968559265137
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,1,3,large_disp_and_occluded,412,1.9659931659698486,0.7378640776699029,0.8616504854368932,0.970873786407767,1.0,1.0,0.9927184466019418,188.0,62.0,15.022891998291016
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,1,3,boundary_and_occluded,1085,5.1208815574646,0.4313364055299539,0.6423963133640553,0.8165898617511521,1.0,1.0,0.928110599078341,188.0,62.0,15.263599395751953
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,2,3,full,18997,1.3905773162841797,0.8394483339474654,0.9480970679580987,0.9784176448912987,1.0,1.0,0.9928936147812812,188.0,62.0,15.04802417755127
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,2,3,boundary,1900,5.309046268463135,0.43842105263157893,0.6621052631578948,0.8321052631578948,1.0,1.0,0.9373684210526316,188.0,62.0,15.314420700073242
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,2,3,large_disparity,3800,1.2490854263305664,0.8444736842105263,0.9597368421052631,0.9907894736842106,1.0,1.0,0.9973684210526316,188.0,62.0,15.006580352783203
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,2,3,occluded_any,1866,2.961678981781006,0.6602357984994641,0.8381564844587353,0.9163987138263665,1.0,1.0,0.9715969989281886,188.0,62.0,15.177613258361816
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,2,3,occluded_majority,896,3.8557488918304443,0.5959821428571429,0.7845982142857143,0.8783482142857143,1.0,1.0,0.9598214285714286,188.0,62.0,15.239690780639648
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,2,3,large_disp_and_occluded,329,2.2523014545440674,0.6808510638297872,0.878419452887538,0.9574468085106383,1.0,1.0,0.9908814589665653,188.0,62.0,15.071029663085938
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,2,3,boundary_and_occluded,791,5.106997966766357,0.46523388116308473,0.6852085967130215,0.8280657395701644,1.0,1.0,0.9393173198482933,188.0,62.0,15.319722175598145
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,3,3,full,18830,1.474269151687622,0.8194901752522571,0.9465215082315455,0.97700477960701,1.0,1.0,0.992777482740308,188.0,62.0,15.018194198608398
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,3,3,boundary,1883,4.920343399047852,0.476898566117897,0.6818906001062135,0.8274030801911842,1.0,1.0,0.9410515135422198,188.0,62.0,15.1107816696167
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,3,3,large_disparity,3766,1.648779034614563,0.8406797663303239,0.9368029739776952,0.9681359532660648,1.0,1.0,0.9896441848114711,188.0,62.0,15.059243202209473
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,3,3,occluded_any,1760,3.2454259395599365,0.6204545454545455,0.7829545454545455,0.9,1.0,1.0,0.9710227272727273,188.0,62.0,15.067204475402832
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,3,3,occluded_majority,607,4.822829723358154,0.5387149917627677,0.6754530477759473,0.8253706754530478,1.0,1.0,0.9390444810543658,188.0,62.0,15.165732383728027
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,3,3,large_disp_and_occluded,488,3.9926865100860596,0.5758196721311475,0.7868852459016393,0.889344262295082,1.0,1.0,0.9549180327868853,188.0,62.0,15.185623168945312
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,3,3,boundary_and_occluded,845,5.133138179779053,0.4556213017751479,0.642603550295858,0.8118343195266272,1.0,1.0,0.9408284023668639,188.0,62.0,15.113683700561523
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,4,3,full,16858,2.2410733699798584,0.8009846956934393,0.9132755961561276,0.95408708031795,1.0,0.9978051963459486,0.9826788468382963,188.0,62.0,15.075416564941406
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,4,3,boundary,1686,8.980600357055664,0.4306049822064057,0.6014234875444839,0.7390272835112692,1.0,0.9833926453143536,0.891459074733096,188.0,62.0,15.437338829040527
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,4,3,large_disparity,3372,4.42450475692749,0.7494068801897983,0.8540925266903915,0.9048042704626335,1.0,0.9890272835112692,0.9572953736654805,188.0,62.0,15.049271583557129
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,4,3,occluded_any,1551,5.819821357727051,0.5783365570599613,0.6956802063185042,0.7807865892972276,1.0,1.0,0.9252095422308189,188.0,62.0,15.381484031677246
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,4,3,occluded_majority,859,7.979349136352539,0.49243306169965073,0.6111757857974389,0.7182770663562281,1.0,1.0,0.8789289871944121,188.0,62.0,15.435020446777344
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,4,3,large_disp_and_occluded,560,10.42522144317627,0.375,0.4982142857142857,0.6196428571428572,1.0,1.0,0.8321428571428572,188.0,62.0,15.199843406677246
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,4,3,boundary_and_occluded,620,8.723920822143555,0.3935483870967742,0.5403225806451613,0.6661290322580645,1.0,1.0,0.8838709677419355,188.0,62.0,15.681756973266602
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,5,3,full,16792,2.4441590309143066,0.8174726060028585,0.9218675559790377,0.955216769890424,1.0,0.9964268699380657,0.9799309194854693,188.0,62.00520706176758,15.126667022705078
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,5,3,boundary,1680,10.326823234558105,0.41904761904761906,0.5869047619047619,0.7321428571428571,1.0,0.9785714285714285,0.8803571428571428,188.0,62.0,15.639619827270508
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,5,3,large_disparity,3359,6.088119029998779,0.7844596606132778,0.8624590651979755,0.8946114915153319,1.0,0.982137540934802,0.930336409645728,188.0,62.02602767944336,15.412813186645508
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,5,3,occluded_any,1661,8.13090991973877,0.4966887417218543,0.6435881998795906,0.7639975918121613,1.0,0.9975918121613486,0.9000602046959663,188.0,62.0,15.587738990783691
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,5,3,occluded_majority,807,12.59134292602539,0.40892193308550184,0.540272614622057,0.6480793060718711,1.0,0.9950433705080545,0.8240396530359355,188.0,62.0,16.00507354736328
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,5,3,large_disp_and_occluded,427,17.399024963378906,0.3442622950819672,0.49414519906323184,0.6088992974238876,1.0,0.990632318501171,0.7306791569086651,188.0,62.0,16.172658920288086
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,5,3,boundary_and_occluded,859,10.08892822265625,0.3981373690337602,0.5413271245634459,0.6915017462165308,1.0,0.9953434225844005,0.8766006984866124,188.0,62.0,15.629106521606445
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,6,3,full,18526,1.4470272064208984,0.8635431285760553,0.9475331965885783,0.9739825110655296,1.0,1.0,0.9919572492712944,188.0,62.0,15.0372953414917
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,6,3,boundary,1853,5.966976165771484,0.39611440906637885,0.6103615758229898,0.7965461413923367,1.0,1.0,0.9330814894765246,188.0,62.0,15.264451026916504
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,6,3,large_disparity,3706,2.6457040309906006,0.7757690232056125,0.8966540744738263,0.9368591473286563,1.0,1.0,0.9757150566648678,188.0,62.0,15.097078323364258
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,6,3,occluded_any,1829,5.3935160636901855,0.5265172225259704,0.6883542919628212,0.8168398031711318,1.0,1.0,0.9354838709677419,188.0,62.0,15.31144905090332
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,6,3,occluded_majority,798,8.23678207397461,0.38847117794486213,0.5488721804511278,0.7042606516290727,1.0,1.0,0.8897243107769424,188.0,62.0,15.572610855102539
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,6,3,large_disp_and_occluded,721,7.91377592086792,0.47295423023578365,0.6213592233009708,0.7447988904299584,1.0,1.0,0.8932038834951457,188.0,62.0,15.462183952331543
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,6,3,boundary_and_occluded,942,7.963453769683838,0.3322717622080679,0.5191082802547771,0.7101910828025477,1.0,1.0,0.8938428874734607,188.0,62.0,15.446488380432129
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,7,3,full,18911,1.2299220561981201,0.8801755591983502,0.9587541642430332,0.981122098249696,1.0,1.0,0.9942890381259585,188.0,62.0,15.016802787780762
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,7,3,boundary,1892,4.835992336273193,0.43868921775898523,0.6802325581395349,0.8393234672304439,1.0,1.0,0.9466173361522199,188.0,62.0,15.107423782348633
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,7,3,large_disparity,3783,1.5676288604736328,0.837694951097013,0.9402590536611155,0.972244250594766,1.0,1.0,0.9920697858842189,188.0,62.0,15.050923347473145
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,7,3,occluded_any,1618,4.4212846755981445,0.5451174289245982,0.7144622991347342,0.8504326328800988,1.0,1.0,0.9474660074165636,188.0,62.0,15.143385887145996
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,7,3,occluded_majority,736,5.71177864074707,0.46603260869565216,0.6508152173913043,0.7948369565217391,1.0,1.0,0.9239130434782609,188.0,62.0,15.200616836547852
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,7,3,large_disp_and_occluded,532,4.894146919250488,0.556390977443609,0.731203007518797,0.8383458646616542,1.0,1.0,0.9492481203007519,188.0,62.0,15.235111236572266
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,7,3,boundary_and_occluded,842,6.745519638061523,0.3479809976247031,0.5463182897862233,0.7494061757719715,1.0,1.0,0.9061757719714965,188.0,62.0,15.199373245239258
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,8,3,full,18732,1.361709475517273,0.8526051676275892,0.9538223361093316,0.9782724749092462,1.0,1.0,0.9938073884262225,188.0,62.0,15.036481857299805
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,8,3,boundary,1874,5.413090229034424,0.4487726787620064,0.6632870864461046,0.8185699039487727,1.0,1.0,0.9461045891141943,188.0,62.0,15.27410888671875
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,8,3,large_disparity,3747,1.4280791282653809,0.8620229516946891,0.9490258873765679,0.9773151854817187,1.0,1.0,0.9911929543634908,188.0,62.0,15.036383628845215
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,8,3,occluded_any,1823,3.8432233333587646,0.6088864509051015,0.7707076247942951,0.8875479978058146,1.0,1.0,0.9605046626439934,188.0,62.0,15.203371047973633
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,8,3,occluded_majority,839,5.392154216766357,0.499404052443385,0.6698450536352801,0.8247914183551848,1.0,1.0,0.9439809296781884,188.0,62.0,15.327138900756836
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,8,3,large_disp_and_occluded,446,4.5250396728515625,0.5852017937219731,0.7533632286995515,0.8632286995515696,1.0,1.0,0.9461883408071748,188.0,62.0,15.233063697814941
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,8,3,boundary_and_occluded,891,5.982937335968018,0.43097643097643096,0.6240179573512907,0.8047138047138047,1.0,1.0,0.9304152637485971,188.0,62.0,15.370894432067871
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,9,3,full,18555,1.3539193868637085,0.850767987065481,0.9498248450552412,0.9791430881164107,1.0,1.0,0.9932632713554298,188.0,62.0,15.035111427307129
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,9,3,boundary,1856,5.317025184631348,0.40625,0.6390086206896551,0.8275862068965517,1.0,1.0,0.9418103448275862,188.0,62.0,15.279735565185547
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,9,3,large_disparity,3711,1.2413641214370728,0.8253839935327405,0.9708973322554567,0.9935327405012127,1.0,1.0,0.9989221234168688,188.0,62.0,15.01319408416748
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,9,3,occluded_any,2454,3.250614881515503,0.6381418092909535,0.80440097799511,0.9079054604726976,1.0,1.0,0.9633251833740831,188.0,62.0,15.147469520568848
