label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,25,3,large_disparity,3332,1.7645519971847534,0.9054621848739496,0.9543817527010804,0.9741896758703481,1.0,1.0,0.9867947178871549,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,25,3,occluded_any,1440,7.884703159332275,0.4791666666666667,0.6444444444444445,0.7729166666666667,1.0,1.0,0.9256944444444445,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,25,3,occluded_majority,774,10.312554359436035,0.43023255813953487,0.5839793281653747,0.7015503875968992,1.0,1.0,0.8875968992248062,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,25,3,large_disp_and_occluded,345,10.597578048706055,0.5391304347826087,0.6608695652173913,0.7884057971014493,1.0,1.0,0.8869565217391304,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,25,3,boundary_and_occluded,967,10.408754348754883,0.39193381592554294,0.5449844881075491,0.687693898655636,1.0,1.0,0.8934850051706308,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,26,3,full,15964,1.5048128366470337,0.8992107241292909,0.9487597093460286,0.9729391130042596,1.0,1.0,0.9916061137559509,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,26,3,boundary,1597,8.447746276855469,0.47088290544771444,0.6199123356293049,0.7795867251095805,1.0,1.0,0.9248591108328115,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,26,3,large_disparity,3193,1.65590238571167,0.896022549326652,0.94487942373943,0.9649232696523645,1.0,1.0,0.9902912621359223,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,26,3,occluded_any,1560,8.442153930664062,0.5435897435897435,0.6711538461538461,0.783974358974359,1.0,1.0,0.9275641025641026,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,26,3,occluded_majority,686,14.504267692565918,0.4271137026239067,0.5276967930029155,0.6516034985422741,1.0,1.0,0.8600583090379009,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,26,3,large_disp_and_occluded,270,10.634140014648438,0.4962962962962963,0.6,0.6888888888888889,1.0,1.0,0.8888888888888888,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,26,3,boundary_and_occluded,951,11.484025955200195,0.4426919032597266,0.5604626708727655,0.7034700315457413,1.0,1.0,0.8958990536277602,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,27,3,full,15103,1.5664393901824951,0.8799576243130504,0.9397470701185195,0.9690127789180958,1.0,0.9998675759782825,0.9894722902734556,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,27,3,boundary,1511,8.163474082946777,0.4513567174056916,0.5876902713434812,0.7485109199205824,1.0,0.99933818663137,0.9060225016545335,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,27,3,large_disparity,3021,1.1920485496520996,0.8927507447864945,0.9516716319099636,0.9788149619331348,1.0,0.9996689837802052,0.9963588215822575,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,27,3,occluded_any,1604,6.99714469909668,0.5536159600997507,0.7019950124688279,0.8154613466334164,1.0,0.9987531172069826,0.9239401496259352,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,27,3,occluded_majority,652,11.337813377380371,0.4401840490797546,0.5736196319018405,0.7208588957055214,1.0,0.9969325153374233,0.8680981595092024,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,27,3,large_disp_and_occluded,245,5.035224914550781,0.6816326530612244,0.746938775510204,0.8204081632653061,1.0,0.9959183673469387,0.963265306122449,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,27,3,boundary_and_occluded,919,9.666348457336426,0.45701849836779107,0.5745375408052231,0.7225244831338411,1.0,0.998911860718172,0.8835690968443961,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,28,3,full,13331,2.6594090461730957,0.8552996774435526,0.928512489685695,0.9596429375140649,1.0,0.9951991598529742,0.982671967594329,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,28,3,boundary,1334,14.549917221069336,0.3875562218890555,0.5299850074962519,0.6754122938530734,1.0,0.9700149925037481,0.8575712143928036,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,28,3,large_disparity,2667,5.597649574279785,0.8417697787776528,0.9381327334083239,0.9606299212598425,1.0,0.9797525309336333,0.9722534683164604,188.0,62.0,14.999998092651367
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,28,3,occluded_any,874,21.54041862487793,0.4645308924485126,0.6407322654462243,0.7459954233409611,1.0,0.9290617848970252,0.8466819221967964,188.0,62.0,14.999998092651367
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,28,3,occluded_majority,551,29.868545532226562,0.4519056261343013,0.6352087114337568,0.7295825771324864,1.0,0.8892921960072595,0.8058076225045372,188.0,62.0,14.999998092651367
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,28,3,large_disp_and_occluded,270,44.18608856201172,0.5703703703703704,0.6925925925925925,0.7407407407407407,1.0,0.8,0.7814814814814814,188.0,62.0,15.0
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,28,3,boundary_and_occluded,630,21.034954071044922,0.4222222222222222,0.5968253968253968,0.6984126984126984,1.0,0.9396825396825397,0.8317460317460318,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,29,3,full,14976,1.3673526048660278,0.8899572649572649,0.9495192307692307,0.976295405982906,1.0,0.9999332264957265,0.9928552350427351,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,29,3,boundary,1498,7.116855144500732,0.4272363150867824,0.6014686248331108,0.7857142857142857,1.0,0.9993324432576769,0.9305740987983978,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,29,3,large_disparity,2996,0.7244952917098999,0.9442590120160214,0.9799732977303071,0.9939919893190922,1.0,1.0,0.9989986648865153,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,29,3,occluded_any,1640,5.765261173248291,0.5762195121951219,0.7152439024390244,0.8402439024390244,1.0,0.999390243902439,0.9426829268292682,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,29,3,occluded_majority,760,9.420539855957031,0.4236842105263158,0.5644736842105263,0.7342105263157894,1.0,0.9986842105263158,0.8842105263157894,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,29,3,large_disp_and_occluded,188,2.5021722316741943,0.7074468085106383,0.8297872340425532,0.9308510638297872,1.0,1.0,0.9840425531914894,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,29,3,boundary_and_occluded,915,8.989299774169922,0.3978142076502732,0.5431693989071038,0.7355191256830601,1.0,0.9989071038251366,0.9005464480874317,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,30,3,full,15826,1.3887046575546265,0.903134083154303,0.9536206242891444,0.9735245798053835,1.0,1.0,0.9922279792746114,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,30,3,boundary,1583,7.156165599822998,0.4939987365761213,0.6614024005053696,0.7801642451042324,1.0,1.0,0.9292482627921668,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,30,3,large_disparity,3166,1.507691740989685,0.9207201516108654,0.959886291850916,0.9718888186986734,1.0,1.0,0.9895767530006317,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,30,3,occluded_any,1385,7.6236348152160645,0.5306859205776173,0.6707581227436823,0.7790613718411552,1.0,1.0,0.9220216606498195,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,30,3,occluded_majority,654,12.026609420776367,0.38990825688073394,0.5275229357798165,0.6636085626911316,1.0,1.0,0.8532110091743119,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,30,3,large_disp_and_occluded,254,10.838488578796387,0.5984251968503937,0.6732283464566929,0.7165354330708661,1.0,1.0,0.8700787401574803,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,30,3,boundary_and_occluded,886,9.997575759887695,0.4153498871331828,0.5654627539503386,0.6975169300225733,1.0,1.0,0.8893905191873589,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,31,3,full,16535,1.4595026969909668,0.901239794375567,0.9522225582098579,0.9744179014212278,1.0,1.0,0.9935288781372845,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,31,3,boundary,1654,7.403377532958984,0.528415961305925,0.6729141475211609,0.8022974607013301,1.0,1.0,0.9449818621523579,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,31,3,large_disparity,3307,2.1788575649261475,0.9138191714544904,0.9467795585122467,0.9625037798609011,1.0,1.0,0.9872996673722407,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,31,3,occluded_any,1246,9.74419116973877,0.47030497592295345,0.6131621187800963,0.7431781701444623,1.0,1.0,0.9173354735152488,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,31,3,occluded_majority,633,14.831944465637207,0.3791469194312796,0.48183254344391785,0.6097946287519748,1.0,1.0,0.8562401263823065,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,31,3,large_disp_and_occluded,362,14.09400463104248,0.574585635359116,0.643646408839779,0.7320441988950276,1.0,1.0,0.8839779005524862,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,31,3,boundary_and_occluded,786,12.391092300415039,0.3816793893129771,0.5241730279898219,0.6793893129770993,1.0,1.0,0.8893129770992366,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,32,3,full,16795,1.275905966758728,0.9065197975587973,0.9570705567133075,0.9758856802619827,1.0,1.0,0.9947603453408752,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,32,3,boundary,1680,5.754864692687988,0.5869047619047619,0.7255952380952381,0.825,1.0,1.0,0.9583333333333334,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,32,3,large_disparity,3359,2.1808247566223145,0.8812146472164335,0.9240845489729086,0.9476034534087526,1.0,1.0,0.9863054480500149,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,32,3,occluded_any,1214,8.154176712036133,0.500823723228995,0.6301482701812191,0.7355848434925865,1.0,1.0,0.9316309719934102,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,32,3,occluded_majority,687,11.151215553283691,0.462882096069869,0.5618631732168851,0.6637554585152838,1.0,1.0,0.8850072780203785,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,32,3,large_disp_and_occluded,531,9.506994247436523,0.5612052730696798,0.655367231638418,0.7344632768361582,1.0,1.0,0.9171374764595104,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,32,3,boundary_and_occluded,750,10.130470275878906,0.424,0.552,0.6693333333333333,1.0,1.0,0.9133333333333333,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,33,3,full,16648,1.3570386171340942,0.8976453628063431,0.9541686689091783,0.9763334935127342,1.0,1.0,0.9945338779432965,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,33,3,boundary,1665,5.710825443267822,0.5543543543543543,0.7237237237237237,0.8378378378378378,1.0,1.0,0.954954954954955,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,33,3,large_disparity,3330,2.2297255992889404,0.863063063063063,0.9243243243243243,0.9480480480480481,1.0,1.0,0.9846846846846847,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,33,3,occluded_any,1318,7.978074073791504,0.48103186646433993,0.6138088012139605,0.7443095599393019,1.0,1.0,0.9347496206373292,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,33,3,occluded_majority,724,11.16919994354248,0.4102209944751381,0.5124309392265194,0.638121546961326,1.0,1.0,0.8908839779005525,188.0,62.0,14.999996185302734
