label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,26,3,large_disp_and_occluded,1381,113.47156524658203,0.1325126719768284,0.21216509775524983,0.2722664735698769,0.7328023171614771,0.4786386676321506,0.3765387400434468,188.0,60.038673400878906,20.93830680847168
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,26,3,boundary_and_occluded,1188,75.15460968017578,0.11026936026936027,0.21464646464646464,0.3779461279461279,0.8417508417508418,0.7306397306397306,0.5934343434343434,188.0,61.78483963012695,20.54152488708496
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,27,3,full,17465,16.09014129638672,0.5515602633839107,0.6494131119381621,0.7261952476381334,0.868937875751503,0.8701975379330089,0.7961064987117091,188.0,57.921043395996094,14.713337898254395
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,27,3,boundary,1747,44.15543746948242,0.24384659416141957,0.38637664567830565,0.5042930738408701,0.8122495706926159,0.7641671436748713,0.680022896393818,188.0,57.841861724853516,17.448354721069336
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,27,3,large_disparity,3493,54.14255142211914,0.10420841683366733,0.20898940738620098,0.3839106784998569,0.34468937875751504,0.3839106784998569,0.3813340967649585,188.0,41.869266510009766,11.040372848510742
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,27,3,occluded_any,1839,45.40776062011719,0.1370309951060359,0.2528548123980424,0.3953235454051115,0.8069603045133225,0.758020663404024,0.5736813485589994,188.0,57.542198181152344,17.850887298583984
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,27,3,occluded_majority,616,71.62187194824219,0.07954545454545454,0.1444805194805195,0.23863636363636365,0.7224025974025974,0.6363636363636364,0.4448051948051948,188.0,57.618289947509766,19.753986358642578
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,27,3,large_disp_and_occluded,421,103.59214782714844,0.014251781472684086,0.0332541567695962,0.14726840855106887,0.15676959619952494,0.16389548693586697,0.16152019002375298,188.0,42.732994079589844,12.864601135253906
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,27,3,boundary_and_occluded,851,57.23092269897461,0.09400705052878966,0.1891891891891892,0.33490011750881316,0.8213866039952996,0.7344300822561692,0.5887191539365453,188.0,59.276302337646484,19.477903366088867
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,28,3,full,13963,18.033296585083008,0.49380505622001003,0.6161999570292916,0.7128124328582682,0.8662894793382511,0.865859772255246,0.8175177254171739,188.0,57.85845947265625,14.977093696594238
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,28,3,boundary,1397,67.741943359375,0.14602720114531137,0.23908375089477452,0.3600572655690766,0.7358625626342162,0.6764495347172512,0.5490336435218325,188.0,55.93279266357422,18.666467666625977
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,28,3,large_disparity,2793,63.47894287109375,0.05907626208378088,0.13784461152882205,0.2857142857142857,0.33154314357321873,0.364124597207304,0.3594701038310061,188.0,41.347660064697266,11.119325637817383
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,28,3,occluded_any,945,54.209720611572266,0.12804232804232804,0.2126984126984127,0.3111111111111111,0.855026455026455,0.801058201058201,0.5862433862433862,188.0,59.712310791015625,20.004047393798828
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,28,3,occluded_majority,449,57.97117614746094,0.1291759465478842,0.23162583518930957,0.36302895322939865,0.89086859688196,0.8329621380846325,0.6325167037861915,188.0,59.95941925048828,21.328441619873047
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,28,3,large_disp_and_occluded,154,165.65402221679688,0.0,0.0,0.0,0.11038961038961038,0.09740259740259741,0.01948051948051948,188.0,46.0900764465332,14.047952651977539
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,28,3,boundary_and_occluded,454,77.91735076904297,0.05066079295154185,0.11233480176211454,0.20044052863436124,0.8149779735682819,0.7268722466960352,0.4933920704845815,188.0,58.96762466430664,22.685169219970703
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,29,3,full,15011,26.60468101501465,0.4830457664379455,0.6112850576244088,0.6709080007994138,0.864166278062754,0.8543734594630604,0.7405902338285257,188.0,58.94022750854492,15.170886993408203
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,29,3,boundary,1502,81.5352783203125,0.170439414114514,0.2663115845539281,0.34753661784287615,0.6977363515312917,0.611185086551265,0.5086551264980027,188.0,58.60785675048828,17.731836318969727
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,29,3,large_disparity,3003,91.43952178955078,0.23376623376623376,0.3106893106893107,0.34465534465534464,0.321012321012321,0.32667332667332666,0.322011322011322,188.0,46.7041130065918,12.484578132629395
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,29,3,occluded_any,2497,96.59403228759766,0.08009611533840609,0.15298358029635561,0.22026431718061673,0.73568281938326,0.6639967961553864,0.33319983980776935,188.0,59.321136474609375,18.257158279418945
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,29,3,occluded_majority,862,123.72867584228516,0.07308584686774942,0.14153132250580047,0.21693735498839908,0.6531322505800464,0.5614849187935035,0.3805104408352668,188.0,60.59245300292969,19.077035903930664
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,29,3,large_disp_and_occluded,801,208.51280212402344,0.04369538077403246,0.07615480649188515,0.0986267166042447,0.1760299625468165,0.1136079900124844,0.10486891385767791,188.0,53.09383773803711,14.832432746887207
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,29,3,boundary_and_occluded,891,100.58452606201172,0.06285072951739619,0.12906846240179573,0.2166105499438833,0.7104377104377104,0.5925925925925926,0.4276094276094276,188.0,61.04655838012695,19.845050811767578
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,30,3,full,16236,16.743127822875977,0.5341832963784183,0.6440009854644001,0.7137225917713722,0.8937546193643755,0.8871643261887164,0.8125153978812515,188.0,60.40483093261719,15.81510066986084
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,30,3,boundary,1624,46.164119720458984,0.1828817733990148,0.3023399014778325,0.44519704433497537,0.7838669950738916,0.7358374384236454,0.6502463054187192,188.0,61.25358963012695,19.13792610168457
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,30,3,large_disparity,3248,56.27399444580078,0.23368226600985223,0.34883004926108374,0.42302955665024633,0.4689039408866995,0.46798029556650245,0.4396551724137931,188.0,53.89948654174805,15.449570655822754
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,30,3,occluded_any,2685,53.38420104980469,0.13631284916201117,0.2424581005586592,0.3865921787709497,0.7478584729981378,0.7046554934823092,0.5910614525139665,188.0,62.435394287109375,19.843826293945312
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,30,3,occluded_majority,990,74.0893325805664,0.09797979797979799,0.16363636363636364,0.24848484848484848,0.6686868686868687,0.5717171717171717,0.44646464646464645,188.0,65.95817565917969,21.073545455932617
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,30,3,large_disp_and_occluded,1217,89.88041687011719,0.12818405916187345,0.2029580936729663,0.2900575184880855,0.4437140509449466,0.4149548069022186,0.33935907970419066,188.0,62.647212982177734,19.3261775970459
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,30,3,boundary_and_occluded,1141,57.445030212402344,0.10254163014899212,0.19281332164767748,0.3444347063978966,0.7467134092900964,0.684487291849255,0.5775635407537248,188.0,62.1106071472168,20.129348754882812
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,31,3,full,17078,11.889734268188477,0.6006558144981848,0.7322871530624195,0.8238084084787446,0.9122262560018738,0.9126946949291486,0.8874575477222157,188.0,59.99990463256836,15.583199501037598
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,31,3,boundary,1708,57.096092224121094,0.1680327868852459,0.2822014051522248,0.3840749414519906,0.7172131147540983,0.6768149882903981,0.5667447306791569,188.0,61.343017578125,19.922382354736328
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,31,3,large_disparity,3416,47.538787841796875,0.20843091334894615,0.33401639344262296,0.45286885245901637,0.5611826697892272,0.564695550351288,0.4853629976580796,188.0,51.67375564575195,16.495975494384766
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,31,3,occluded_any,2672,52.91154861450195,0.15868263473053892,0.30576347305389223,0.4476047904191617,0.6770209580838323,0.6538173652694611,0.5576347305389222,188.0,59.0675163269043,18.887561798095703
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,31,3,occluded_majority,1294,71.44242858886719,0.08114374034003091,0.16306027820710975,0.28129829984544047,0.5726429675425039,0.5370942812982998,0.3956723338485317,188.0,61.2153434753418,19.976205825805664
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,31,3,large_disp_and_occluded,1687,76.98150634765625,0.1037344398340249,0.2009484291641968,0.3141671606401897,0.4884410195613515,0.45406046235921754,0.34914048606994663,188.0,57.02098846435547,19.441255569458008
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,31,3,boundary_and_occluded,1186,75.86884307861328,0.10118043844856661,0.19224283305227655,0.28330522765598654,0.633220910623946,0.5775716694772344,0.4451939291736931,188.0,62.148311614990234,20.945640563964844
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,32,3,full,18514,13.836296081542969,0.6221237982067624,0.7294479853084153,0.7993410392135681,0.8574052068704764,0.8670195527708761,0.8402290158798746,188.0,59.374229431152344,15.339690208435059
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,32,3,boundary,1852,46.77280807495117,0.18898488120950324,0.2964362850971922,0.42764578833693306,0.7208423326133909,0.6938444924406048,0.6166306695464363,188.0,60.04531478881836,18.524429321289062
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,32,3,large_disparity,3703,57.74420928955078,0.14555765595463138,0.25033756413718605,0.33648393194706994,0.28706454226302996,0.3367539832568188,0.31001890359168244,188.0,48.756797790527344,15.751741409301758
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,32,3,occluded_any,3281,59.871551513671875,0.157269125266687,0.23346540688814385,0.3124047546479732,0.44742456568119476,0.43919536726607744,0.3901249619018592,188.0,56.0138053894043,17.346792221069336
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,32,3,occluded_majority,1237,72.47856140136719,0.07922392886014551,0.1463217461600647,0.23848019401778497,0.47696038803556995,0.43654001616814875,0.35489086499595796,188.0,59.906002044677734,19.682287216186523
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,32,3,large_disp_and_occluded,2257,82.87909698486328,0.076650420912716,0.11253876827647319,0.14266725742135578,0.19672131147540983,0.18564466105449712,0.14709791758972088,188.0,53.16194152832031,17.529071807861328
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,32,3,boundary_and_occluded,1190,64.33492279052734,0.1134453781512605,0.1949579831932773,0.3042016806722689,0.5907563025210084,0.5554621848739496,0.473109243697479,188.0,59.449947357177734,19.375946044921875
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,33,3,full,18589,14.45797061920166,0.6483942116305342,0.7432352466512454,0.795416644251977,0.8232287912206143,0.8380224864166981,0.8211845715207918,188.0,58.76758575439453,15.2698974609375
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,33,3,boundary,1859,44.75527572631836,0.16621839698762775,0.27756858526089295,0.36793975255513717,0.7530930607853685,0.7353415814954276,0.598708983324368,188.0,61.14894485473633,18.920068740844727
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,33,3,large_disparity,3718,61.011009216308594,0.08015061861215707,0.15088757396449703,0.2689618074233459,0.11619150080688542,0.1993006993006993,0.1952662721893491,188.0,45.42972183227539,14.860782623291016
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,33,3,occluded_any,3485,60.13715744018555,0.15667144906743186,0.2436154949784792,0.32711621233859395,0.40401721664275464,0.4152080344332855,0.38479196556671447,188.0,54.853694915771484,16.98109245300293
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,33,3,occluded_majority,1208,96.29145812988281,0.09602649006622517,0.1564569536423841,0.23013245033112584,0.40894039735099336,0.39072847682119205,0.3195364238410596,188.0,60.148216247558594,19.477272033691406
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,33,3,large_disp_and_occluded,2229,87.76535034179688,0.036787797218483624,0.07492148945715567,0.13503813369223866,0.06819201435621355,0.09466128308658592,0.08838043965903992,188.0,50.52544021606445,16.97477149963379
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,33,3,boundary_and_occluded,1022,68.88420104980469,0.12818003913894324,0.2054794520547945,0.2788649706457926,0.576320939334638,0.5538160469667319,0.46673189823874756,188.0,60.62472152709961,20.00227928161621
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,34,3,full,17967,12.356805801391602,0.6323815884677464,0.7502643735737742,0.8266822507931207,0.8905771692547448,0.8824511604608449,0.8641398118773307,188.0,59.431034088134766,15.376921653747559
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,34,3,boundary,1797,40.93239974975586,0.13912075681691707,0.2576516416249304,0.4245965498052309,0.8547579298831386,0.7846410684474123,0.6466332776850306,188.0,61.25840759277344,18.98435401916504
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,34,3,large_disparity,3594,49.338783264160156,0.1221480244852532,0.2362270450751252,0.3814691151919866,0.452977184195882,0.42070116861435725,0.3853644963828603,188.0,48.4426155090332,15.180841445922852
