label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,27,3,large_disp_and_occluded,721,13.887850761413574,0.5423023578363384,0.7128987517337032,0.8432732316227461,1.0,0.9486823855755895,0.8959778085991679,188.0,62.0,14.999994277954102
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,27,3,boundary_and_occluded,1192,17.5421085357666,0.3598993288590604,0.5050335570469798,0.6778523489932886,1.0,0.9320469798657718,0.799496644295302,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,28,3,full,15750,3.250483512878418,0.8187936507936507,0.922031746031746,0.9582857142857143,1.0,0.9898412698412699,0.975047619047619,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,28,3,boundary,1575,20.637554168701172,0.36253968253968255,0.5326984126984127,0.6755555555555556,1.0,0.9085714285714286,0.7955555555555556,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,28,3,large_disparity,3150,7.290791034698486,0.7536507936507937,0.8914285714285715,0.9387301587301587,1.0,0.9711111111111111,0.9514285714285714,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,28,3,occluded_any,1885,15.636362075805664,0.47851458885941645,0.6275862068965518,0.7782493368700265,1.0,0.9294429708222812,0.8663129973474801,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,28,3,occluded_majority,1031,17.54789161682129,0.3802133850630456,0.5431619786614937,0.7313288069835111,1.0,0.9165858389912707,0.8516003879728419,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,28,3,large_disp_and_occluded,559,34.08375930786133,0.4740608228980322,0.6135957066189625,0.7155635062611807,1.0,0.8389982110912343,0.7513416815742398,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,28,3,boundary_and_occluded,950,26.00656509399414,0.34210526315789475,0.4926315789473684,0.6452631578947369,1.0,0.8757894736842106,0.7768421052631579,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,29,3,full,16802,2.234266996383667,0.8448994167361028,0.9333412688965599,0.964170932031901,1.0,0.9948220449946434,0.983692417569337,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,29,3,boundary,1681,12.069271087646484,0.3860797144556811,0.5574063057703748,0.711481261154075,1.0,0.9613325401546698,0.8667459845330161,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,29,3,large_disparity,3361,5.380955696105957,0.7810175542993156,0.890211246652782,0.9345432906872955,1.0,0.9753049687592978,0.9523951204998512,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,29,3,occluded_any,3043,8.007330894470215,0.5688465330266185,0.730857706210976,0.8356884653302662,1.0,0.9714097929674663,0.9158724942490963,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,29,3,occluded_majority,1376,10.856912612915039,0.4752906976744186,0.6344476744186046,0.7623546511627907,1.0,0.9593023255813954,0.8851744186046512,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,29,3,large_disp_and_occluded,1610,10.171945571899414,0.6627329192546584,0.7981366459627329,0.8664596273291926,1.0,0.9484472049689441,0.9006211180124224,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,29,3,boundary_and_occluded,1224,14.772697448730469,0.36519607843137253,0.5302287581699346,0.6674836601307189,1.0,0.9468954248366013,0.8308823529411765,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,30,3,full,16409,2.3437888622283936,0.8333841184715705,0.9283929550856237,0.9643488329575233,1.0,0.9953074532268876,0.9816564080687428,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,30,3,boundary,1641,13.071147918701172,0.3802559414990859,0.5393053016453382,0.7294332723948812,1.0,0.9585618525289458,0.8580134064594759,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,30,3,large_disparity,3282,6.0055060386657715,0.6489945155393053,0.8333333333333334,0.9198659354052408,1.0,0.9801950030469226,0.9564290067032297,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,30,3,occluded_any,2719,8.965910911560059,0.5130562706877528,0.7061419639573373,0.8311879367414491,1.0,0.9727841118058109,0.9095255608679662,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,30,3,occluded_majority,1178,14.011299133300781,0.3853989813242784,0.5611205432937182,0.7190152801358234,1.0,0.9550084889643463,0.8539898132427843,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,30,3,large_disp_and_occluded,1794,9.705100059509277,0.5473801560758083,0.7491638795986622,0.8612040133779264,1.0,0.9637681159420289,0.9219620958751393,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,30,3,boundary_and_occluded,1107,16.4711856842041,0.35049683830171635,0.5058717253839206,0.6820234869015357,1.0,0.941282746160795,0.8238482384823849,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,31,3,full,15474,2.507483720779419,0.8028305544784801,0.8993149799663952,0.9496574899831977,0.9997415018741114,0.997350394209642,0.9730515703761148,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,31,3,boundary,1548,13.873735427856445,0.27906976744186046,0.4496124031007752,0.6272609819121447,0.9974160206718347,0.975452196382429,0.7816537467700259,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,31,3,large_disparity,3095,7.732603073120117,0.4516962843295638,0.6827140549273021,0.820032310177706,0.9987075928917609,0.9883683360258482,0.892730210016155,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,31,3,occluded_any,2759,9.455193519592285,0.32910474809713663,0.5842696629213483,0.7625951431678144,0.9985501993475897,0.9858644436389996,0.8651685393258427,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,31,3,occluded_majority,1394,13.242240905761719,0.25968436154949787,0.4562410329985653,0.6348637015781923,0.9978479196556671,0.9813486370157819,0.7855093256814921,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,31,3,large_disp_and_occluded,2036,10.560440063476562,0.31237721021611004,0.5790766208251473,0.7509823182711198,0.9980353634577603,0.9823182711198428,0.843811394891945,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,31,3,boundary_and_occluded,1142,16.356088638305664,0.22416812609457093,0.38353765323992994,0.5683012259194395,0.9964973730297724,0.968476357267951,0.7390542907180385,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,32,3,full,14843,4.771864891052246,0.8034763861753015,0.8796739203665027,0.9271036852388331,0.9929933301893148,0.9805295425453076,0.9547261335309574,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,32,3,boundary,1485,32.35115432739258,0.18249158249158248,0.30707070707070705,0.46060606060606063,0.9683501683501684,0.8424242424242424,0.6531986531986532,188.0,62.0,14.999994277954102
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,32,3,large_disparity,2969,19.415546417236328,0.3785786460087572,0.5722465476591445,0.7164028292354329,0.96497137083193,0.9067025934658134,0.7911754799595824,188.0,62.0,14.999994277954102
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,32,3,occluded_any,3055,19.554340362548828,0.32896890343698854,0.5171849427168577,0.6818330605564649,0.9659574468085106,0.9086743044189852,0.7934533551554828,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,32,3,occluded_majority,1321,35.91573715209961,0.22634367903103708,0.38001514004542014,0.49659348978046935,0.9682059046177138,0.8130204390613172,0.6207418622255867,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,32,3,large_disp_and_occluded,2046,26.81266975402832,0.25317693059628543,0.4413489736070381,0.6133919843597263,0.9491691104594331,0.8655913978494624,0.7101661779081134,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,32,3,boundary_and_occluded,1198,38.19745635986328,0.1419031719532554,0.25041736227045075,0.39482470784641066,0.9607679465776294,0.8071786310517529,0.5926544240400667,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,33,3,full,14979,2.855881452560425,0.8369717604646505,0.9019961279124107,0.9453234528339676,0.9938580679618132,0.9937245477001135,0.9714266639962614,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,33,3,boundary,1498,17.73999786376953,0.27903871829105475,0.397196261682243,0.6154873164218959,0.972630173564753,0.9465954606141522,0.7590120160213618,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,33,3,large_disparity,2996,8.661046981811523,0.5921228304405874,0.7299732977303071,0.8354472630173565,0.9692923898531375,0.9722963951935915,0.9032042723631508,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,33,3,occluded_any,2739,11.50914478302002,0.44760861628331505,0.5921869295363271,0.7415115005476451,0.9664110989412195,0.9664110989412195,0.8557867834976268,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,33,3,occluded_majority,1082,22.671627044677734,0.2356746765249538,0.3539741219963031,0.5009242144177449,0.9528650646950092,0.9214417744916821,0.6802218114602587,188.0,62.0,14.999994277954102
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,33,3,large_disp_and_occluded,1624,14.23698616027832,0.42857142857142855,0.5683497536945813,0.7235221674876847,0.9433497536945813,0.9488916256157636,0.8306650246305419,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,33,3,boundary_and_occluded,1090,21.937786102294922,0.22935779816513763,0.3394495412844037,0.536697247706422,0.9623853211009175,0.9284403669724771,0.691743119266055,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,34,3,full,15702,2.408660888671875,0.861227869061266,0.9337663991848172,0.9583492548719909,1.0,0.9945866768564514,0.9780919628072857,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,34,3,boundary,1571,15.041563034057617,0.33227243793761935,0.5175047740292807,0.6607256524506684,1.0,0.9535327816677276,0.8166772756206238,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,34,3,large_disparity,3141,5.152754783630371,0.734797835084368,0.868831582298631,0.9232728430436167,1.0,0.9859917223814072,0.9576567971983445,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,34,3,occluded_any,2306,11.007612228393555,0.492194275802255,0.6665221162185603,0.7779705117085863,1.0,0.9648742411101474,0.8647007805724197,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,34,3,occluded_majority,1149,18.20370864868164,0.32811140121845084,0.4969538729329852,0.6275021758050479,1.0,0.9355961705831157,0.7641427328111401,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,34,3,large_disp_and_occluded,1197,11.473119735717773,0.5263157894736842,0.7050960735171261,0.8212197159565581,1.0,0.9632414369256475,0.8972431077694235,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,34,3,boundary_and_occluded,1070,19.546119689941406,0.2803738317757009,0.44766355140186914,0.5990654205607476,1.0,0.9355140186915888,0.7542056074766356,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,35,3,full,16966,2.338571310043335,0.8561240127313451,0.939113521159967,0.9653424496050925,1.0,0.9918660851113993,0.9821407520924201,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,35,3,boundary,1697,12.120155334472656,0.37065409546258105,0.5704183853859752,0.7342368886269888,1.0,0.9481437831467295,0.8615203299941072,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,35,3,large_disparity,3394,2.8741402626037598,0.7566293459045375,0.9036535061873895,0.9519740718915733,1.0,0.9976428992339422,0.9781968179139658,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,35,3,occluded_any,2723,9.562891960144043,0.5677561513037092,0.7304443628351084,0.8273962541314727,1.0,0.951891296364304,0.9004774146162321,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,35,3,occluded_majority,1002,18.162784576416016,0.36227544910179643,0.5389221556886228,0.6756487025948104,1.0,0.9001996007984032,0.8133732534930139,188.0,62.0,14.999996185302734
