label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,23,3,full,17648,1.586512565612793,0.8797030825022666,0.9471894832275612,0.9683816863100635,1.0,1.0,0.9870240253853128,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,23,3,boundary,1765,7.6599202156066895,0.40453257790368274,0.6130311614730878,0.7603399433427762,1.0,1.0,0.8991501416430595,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,23,3,large_disparity,3530,1.9807014465332031,0.8424929178470255,0.9303116147308782,0.9521246458923512,1.0,1.0,0.9824362606232294,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,23,3,occluded_any,1700,7.846682071685791,0.4858823529411765,0.6523529411764706,0.7705882352941177,1.0,1.0,0.8870588235294118,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,23,3,occluded_majority,806,11.835084915161133,0.3709677419354839,0.5210918114143921,0.6600496277915633,1.0,1.0,0.8138957816377171,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,23,3,large_disp_and_occluded,384,9.265660285949707,0.390625,0.5651041666666666,0.6770833333333334,1.0,1.0,0.8619791666666666,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,23,3,boundary_and_occluded,1003,10.210616111755371,0.34795613160518446,0.5294117647058824,0.6919242273180458,1.0,1.0,0.847457627118644,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,24,3,full,17414,1.878273367881775,0.8682669116802573,0.9402779372918342,0.9633628115309522,1.0,0.9983346732514069,0.9841506833582175,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,24,3,boundary,1742,9.707990646362305,0.3610792192881745,0.5677382319173364,0.7158438576349024,1.0,0.9931113662456946,0.870264064293915,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,24,3,large_disparity,3483,2.705273151397705,0.8515647430376112,0.9296583405110537,0.9506172839506173,1.0,0.9916738443870227,0.9773184036749928,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,24,3,occluded_any,1990,8.598801612854004,0.5100502512562815,0.6633165829145728,0.7748743718592965,1.0,0.9879396984924623,0.8834170854271357,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,24,3,occluded_majority,903,12.407833099365234,0.35658914728682173,0.5204872646733112,0.6699889258028793,1.0,0.9833887043189369,0.8305647840531561,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,24,3,large_disp_and_occluded,358,15.639915466308594,0.39385474860335196,0.5279329608938548,0.6480446927374302,1.0,0.9329608938547486,0.8184357541899442,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,24,3,boundary_and_occluded,1014,12.867497444152832,0.3175542406311637,0.4812623274161736,0.6331360946745562,1.0,0.9901380670611439,0.8047337278106509,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,25,3,full,17194,1.6552525758743286,0.859544026986158,0.9399790624636502,0.9678957775968361,1.0,1.0,0.9876119576596487,188.0,61.93058776855469,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,25,3,boundary,1720,8.323896408081055,0.39127906976744187,0.5761627906976744,0.7313953488372092,1.0,1.0,0.8877906976744186,188.0,61.837223052978516,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,25,3,large_disparity,3439,1.2400884628295898,0.8845594649607444,0.9651061355045071,0.9854608897935446,1.0,1.0,0.997092177958709,188.0,61.6529655456543,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,25,3,occluded_any,2420,5.235400676727295,0.5570247933884298,0.7165289256198347,0.8396694214876033,1.0,1.0,0.9384297520661157,188.0,61.929203033447266,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,25,3,occluded_majority,1080,7.341119289398193,0.4064814814814815,0.5907407407407408,0.7648148148148148,1.0,1.0,0.9074074074074074,188.0,61.8458251953125,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,25,3,large_disp_and_occluded,291,5.156518459320068,0.6082474226804123,0.7525773195876289,0.8625429553264605,1.0,1.0,0.9725085910652921,188.0,61.411231994628906,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,25,3,boundary_and_occluded,1061,9.29625415802002,0.36286522148916117,0.5155513666352498,0.6814326107445806,1.0,1.0,0.8718190386427899,188.0,61.84598922729492,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,26,3,full,17076,2.188657283782959,0.8136565940501288,0.9103420004684938,0.9526821269618178,1.0,0.9991801358631998,0.9787420941672523,188.0,61.29399490356445,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,26,3,boundary,1708,10.507689476013184,0.36065573770491804,0.5210772833723654,0.6721311475409836,1.0,0.9923887587822015,0.8366510538641686,188.0,60.81587219238281,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,26,3,large_disparity,3416,2.374295711517334,0.8316744730679156,0.9013466042154566,0.9414519906323185,1.0,1.0,0.9721896955503513,188.0,58.475547790527344,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,26,3,occluded_any,3974,4.647855281829834,0.6260694514343231,0.7662304982385506,0.8646200301962758,1.0,0.9974836436839456,0.9433819828887771,188.0,61.50246047973633,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,26,3,occluded_majority,1176,8.796662330627441,0.4005102040816326,0.5382653061224489,0.6981292517006803,1.0,0.9931972789115646,0.8869047619047619,188.0,61.366607666015625,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,26,3,large_disp_and_occluded,725,3.742715835571289,0.6772413793103448,0.7903448275862069,0.8758620689655172,1.0,1.0,0.9655172413793104,188.0,59.294185638427734,14.999999046325684
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,26,3,boundary_and_occluded,1100,11.116852760314941,0.3418181818181818,0.4818181818181818,0.6372727272727273,1.0,0.990909090909091,0.8309090909090909,188.0,61.08549880981445,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,27,3,full,16623,3.1069040298461914,0.7934187571437166,0.8775191000421103,0.9245623533658185,1.0,0.9969319617397582,0.9584912470673164,188.0,60.305572509765625,14.981344223022461
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,27,3,boundary,1663,13.3685302734375,0.35538184004810586,0.47745039085989177,0.6109440769693325,1.0,0.9801563439567047,0.7660853878532772,188.0,60.58770751953125,14.98097038269043
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,27,3,large_disparity,3325,4.027105331420898,0.7996992481203008,0.8706766917293233,0.92,1.0,0.9942857142857143,0.9464661654135338,188.0,53.81771469116211,14.906747817993164
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,27,3,occluded_any,3965,6.999231338500977,0.5533417402269861,0.6749054224464061,0.7909205548549811,1.0,0.9941992433795712,0.891046658259773,188.0,60.615352630615234,14.999579429626465
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,27,3,occluded_majority,1451,10.327423095703125,0.46795313576843556,0.5947622329427981,0.7160578911095796,1.0,0.9862164024810476,0.8318401102687801,188.0,59.759090423583984,14.999283790588379
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,27,3,large_disp_and_occluded,552,8.599503517150879,0.6141304347826086,0.7192028985507246,0.8260869565217391,1.0,0.9909420289855072,0.9112318840579711,188.0,53.16617202758789,14.997003555297852
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,27,3,boundary_and_occluded,1205,13.426403999328613,0.35601659751037346,0.4730290456431535,0.6049792531120332,1.0,0.9850622406639005,0.7734439834024897,188.0,61.05246353149414,14.998625755310059
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,28,3,full,13051,8.84522533416748,0.7378744923760632,0.8420044441039001,0.8942609761704085,0.9920312619722627,0.9598498199371696,0.9212320894950579,188.0,55.56074142456055,14.66478157043457
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,28,3,boundary,1306,37.5406494140625,0.45099540581929554,0.5681470137825421,0.6431852986217458,0.9686064318529862,0.8032159264931087,0.6990811638591118,188.0,56.135887145996094,14.85217571258545
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,28,3,large_disparity,2611,16.307348251342773,0.7483722711604749,0.8517809268479509,0.8881654538491,0.9601685178092685,0.9015702795863654,0.8828035235541938,188.0,41.24017333984375,13.337837219238281
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,28,3,occluded_any,3380,15.174410820007324,0.49881656804733726,0.6556213017751479,0.7446745562130177,0.9976331360946745,0.9440828402366864,0.8269230769230769,188.0,58.06754684448242,14.961088180541992
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,28,3,occluded_majority,2060,18.661334991455078,0.4524271844660194,0.5771844660194175,0.6713592233009709,1.0,0.9300970873786408,0.7737864077669903,188.0,57.678375244140625,14.9573392868042
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,28,3,large_disp_and_occluded,237,14.084075927734375,0.7468354430379747,0.8649789029535865,0.9282700421940928,0.9662447257383966,0.9493670886075949,0.9367088607594937,188.0,41.46706008911133,14.59272575378418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,28,3,boundary_and_occluded,797,27.776569366455078,0.49560853199498117,0.6022584692597239,0.6637390213299874,0.9899623588456713,0.8557089084065245,0.7302383939774153,188.0,56.39704895019531,14.907561302185059
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,29,3,full,14894,3.6546630859375,0.7746743655163153,0.867866254867732,0.9176849738149591,1.0,0.9911373707533235,0.9551497247213643,188.0,58.01384353637695,14.844715118408203
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,29,3,boundary,1490,17.52964973449707,0.30671140939597313,0.4268456375838926,0.5791946308724832,1.0,0.938255033557047,0.7221476510067114,188.0,59.23594284057617,14.947867393493652
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,29,3,large_disparity,2979,3.0286877155303955,0.8079892581403155,0.8942598187311178,0.940248405505203,1.0,0.9936220208123532,0.9671030547163477,188.0,43.82064437866211,14.223642349243164
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,29,3,occluded_any,5744,5.952243804931641,0.6225626740947076,0.7510445682451253,0.8405292479108635,1.0,0.9865947075208914,0.9129526462395543,188.0,60.1024284362793,14.995976448059082
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,29,3,occluded_majority,1780,9.199199676513672,0.47247191011235956,0.6112359550561798,0.7235955056179775,1.0,0.9882022471910112,0.8410112359550562,188.0,60.25645065307617,14.993061065673828
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,29,3,large_disp_and_occluded,600,3.8776423931121826,0.76,0.8566666666666667,0.9133333333333333,1.0,0.9966666666666667,0.95,188.0,47.51457595825195,14.961506843566895
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,29,3,boundary_and_occluded,1149,16.38020133972168,0.30548302872062666,0.4247171453437772,0.5744125326370757,1.0,0.9503916449086162,0.7232375979112271,188.0,60.303863525390625,14.982230186462402
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,30,3,full,15413,2.686622381210327,0.8018555764614287,0.902549795627068,0.9466035165120353,1.0,0.9957827807694803,0.9752806072795692,188.0,60.09010314941406,14.999594688415527
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,30,3,boundary,1542,14.21082878112793,0.3631647211413748,0.5136186770428015,0.6303501945525292,1.0,0.9643320363164721,0.7970168612191959,188.0,59.5892219543457,14.999984741210938
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,30,3,large_disparity,3083,2.6757829189300537,0.8323061952643529,0.91566655854687,0.9490755757379176,1.0,0.9996756406097956,0.9711320142718132,188.0,52.584529876708984,14.99798583984375
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,30,3,occluded_any,3850,5.567896842956543,0.645974025974026,0.7794805194805194,0.8657142857142858,1.0,0.9888311688311688,0.9371428571428572,188.0,60.920448303222656,14.999998092651367
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,30,3,occluded_majority,1182,10.321501731872559,0.42385786802030456,0.5634517766497462,0.6988155668358714,1.0,0.9805414551607445,0.8587140439932318,188.0,60.396522521972656,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,30,3,large_disp_and_occluded,541,5.4959187507629395,0.7375231053604436,0.8354898336414048,0.8946395563770795,1.0,0.9981515711645101,0.9371534195933456,188.0,54.90222930908203,15.0
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,30,3,boundary_and_occluded,1036,14.371647834777832,0.3783783783783784,0.5106177606177607,0.6293436293436293,1.0,0.9652509652509652,0.8011583011583011,188.0,59.89994430541992,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,31,3,full,15712,1.7942227125167847,0.8520875763747454,0.9344450101832994,0.964867617107943,1.0,0.9998727087576375,0.986188900203666,188.0,61.671043395996094,14.999996185302734
